Str	Len	var	wt
1	9.32610508757291	98.709810548463	36.4401469318392
2	11.5800240673887	81.8396670472688	40.6160010167213
3	14.5123728007608	167.274325432789	12.5721624915175
4	13.4111022787493	51.7590932700211	36.4573619973546
5	10.9703435804702	15.4879498818813	107.11553256902
6	11.590574452003	18.2933279602243	72.3214498136497
7	12.0997803921569	19.2572216157848	66.208928029104
8	11.0449783236994	6.07015271102654	228.000853666488
9	11.7659350307287	12.3729179957753	92.0558917782297
10	10.9136612021858	4.20154519778232	261.33242612255
11	12.4650991501416	15.0877745411996	70.1892778890769
12	11.1415489749431	2.73168343994757	160.70676183783
13	14.2722031746032	5.68587652794421	277.002145976859
14	11.4808360128617	4.83820639560211	64.2800191994075
15	12.2221223021583	7.51001028101705	37.0172595772201
16	10.847987804878	3.23792660107736	50.6496966130832
17	10.9816049382716	2.34990796718043	68.9388700589742
18	14.6847445255474	10.2751893857931	39.9992627452946
19	11.4011235955056	2.39527145045965	37.1565402255017
20	10.9933962264151	2.22183055152395	23.854204346793
21	11.7593220338983	1.42646160140269	41.3610853190743
22	14.4754022988506	2.94907816091954	59.0014880940781
23	12.3075	0.487275	155.969421784413
24	8.44718446601942	0.644910622501427	159.712053742412
25	11.96	1.0688	4.67814371257485
26	11.6866666666667	1.69475151515151	7.08068403699121
27	10.7807575757576	1.8315548018648	36.0349578035022
28	12.4938596491228	1.75054197994987	32.5613442310205
29	10.41	0	0
32	11.4662121212121	0.0384885081585081	1714.79756316329
33	12.21	0.0159999999999999	625.000000000004
35	10.91	0	0
43	14.3741176470588	0.00658823529411766	2580.35714285714
44	9.68	0	0
45	11.18	0	0
47	9.47	0	0
50	12.32	0	0
60	11.88	0	0
