Str	Len	var	wt
1	1.50789835164835	0.442397230474788	6582.31968783981
2	1.71252927400469	0.375118220623285	11383.0780944341
3	1.85698634643856	0.203261526670503	59814.5659887163
4	1.67044799769519	0.207229492396915	33499.0928159189
5	1.60917711171662	0.219331511575462	41831.6544398743
6	1.58650372747004	0.124429403841323	85164.7574677258
7	1.60719023105471	0.1249032273375	66875.7739736335
8	1.64307902924704	0.11524277132392	69722.37744453
9	1.63085264698707	0.144059843845006	56906.9060550991
10	1.6707689510998	0.12211993587943	45045.8801864355
11	1.55330737616267	0.104092498965489	44412.4220855982
12	1.63805702217529	0.0696728544185926	54368.3767747163
13	1.56067307692308	0.0538384023526373	77268.2661114705
14	1.63333451830786	0.0812522482995266	34620.5804623426
15	1.59527209705373	0.0642874172690068	44876.5889587365
16	1.59260095527573	0.0731841530312325	31468.5612200384
17	1.56554651162791	0.050978642396201	33739.6195573889
18	1.61642408376963	0.0733128740136968	26052.7230134664
19	1.5777457795432	0.0271185260790366	111399.859682467
20	1.54046883049974	0.0469271512186831	41361.9823405608
21	1.54158694001519	0.0829489234767231	15877.2404125241
22	1.5654347826087	0.0288385154314036	33496.8699168223
23	1.63292207792208	0.0475478872882646	16194.2000773196
24	1.57247171453438	0.0440752441905244	26069.0557954304
25	1.78743550834598	0.0595890060928646	11059.0869559563
26	1.46832781456954	0.0245117928569076	24641.2004020256
27	1.63939443535188	0.0322188130181643	18964.0754193996
28	1.56668711656442	0.059722290388548	2729.29921038755
29	1.69753768844221	0.040757145931167	9765.15874473069
30	1.38019417475728	0.0142960403578907	7204.79219570397
31	1.49480769230769	0.0461883121732636	2251.65188132163
32	1.46038793103448	0.0342513640095536	6773.45287432317
33	1.65110344827586	0.0572973850574714	2530.65650124451
34	1.53193548387097	0.0149049088359046	6239.55510388437
35	1.63545454545455	0.0242940438871473	3622.28702676198
36	1.6495041322314	0.153088085399449	790.394625971562
37	1.51048387096774	0.0307882866208356	2013.75285229553
38	1.56896	0.0188872674698795	13236.4303305752
39	1.5980198019802	0.0076060396039604	13278.9211283373
40	1.6244262295082	0.0381190895542609	3200.49616679166
41	1.64782608695652	0.0247171195652174	6513.70397651688
42	1.64	0	0
43	1.47264516129032	0.00695724340175952	22278.938805102
44	1.695	0.00164347826086957	14603.1746031746
45	1.46	0.0166666666666667	600
46	1.325625	0.0192641129032258	1661.1198325484
47	1.36	0	0
48	1.71	0	0
51	1.37	0	0
54	1.62733944954128	0.00462155963302751	23585.1116625311
56	1.76439024390244	0.00129024390243902	31776.9376181475
58	1.62	0	0
60	1.7	0	0
63	1.65	0	0
78	1.54	0	0
93	1.69	0	0
100	2.05	0	0
118	1.63	0	0
