Str	Len	var	wt
1	1	0	0
2	1.01240694789082	0.00606459020036287	66451.3160305352
3	1.01846153846154	0.00579198266522209	24689.3004115227
4	1.00980392156863	0.0023703560371517	64547.2653061224
5	1.02325581395349	0.00509986320109439	16863.1974248927
6	1.01259259259259	0.00201956673654787	26738.4083044983
7	1.0175	0.00221290322580645	14460.6413994169
8	1.02541666666667	0.0039215579710145	6120.01663047997
9	1.04	0.00293333333333334	7499.99999999999
10	1.07857142857143	0.00489010989010989	2862.92134831461
11	1	0	0
12	1	0	0
13	1.08	0	0
21	1	0	0
31	1.03	0	0
