Str	Len	var	wt
1	2.55013927576602	2.20599021767427	325.477417917552
2	2.60553059108193	1.42669092593433	10138.8462890286
3	4.64434028650415	4.12849199176784	963.790170341634
4	3.79357798165137	3.01152215549044	3221.29458098579
5	5.18471319972357	2.47853321535655	2919.06517740945
6	5.26669580419581	2.44283331791334	2809.85196561148
7	5.66038160701588	1.39776083575036	6036.79813039705
8	5.80617684478371	1.33101844311553	7086.3030101389
9	5.39440122324159	1.63757409395499	4992.14052675696
10	5.23211361737677	0.976719211687848	6127.65667796935
11	5.0844375177104	1.11567639129047	3163.10359128252
12	5.118863456985	1.99168082382792	1272.29221152502
13	5.04667072675599	1.36224293255866	1808.04755240963
14	5.14357442348008	1.3069440831227	729.947066840531
15	5.30630837657524	2.07199941818646	651.061958878699
16	5.15431592039801	3.32508757628422	241.798142621696
17	4.22439828080229	1.2138912443012	575.010325905941
18	4.38578947368421	1.59861787559808	344.672737876059
19	4.40532894736842	1.10927725419317	411.07847319169
20	4.80504807692308	0.324817388981792	640.359805403337
21	4.69707692307692	1.64437100961538	39.5287922372235
22	4.80610169491525	0.774141437755698	76.2134632284328
23	3.98791666666667	0.0121913120567376	3937.23003534083
24	5.24732240437158	0.48298564823155	378.893245938164
25	5.74048	1.29960299354839	96.1832195066776
26	5.42961538461538	0.345913574660634	150.326566544883
27	4.985	0.392705555555556	300.479578989064
28	5.33109743589744	0.475930929921544	2048.61659266551
29	5.86717391304348	0.126340724637681	364.094793123266
30	5.65182648401827	0.146888647168845	2981.850595278
31	5.63055944055944	0.0955377129912339	1496.7911154951
32	5.75066666666667	0.159521002785515	2256.75612435838
34	5.79	0	0
35	4.55433333333333	0.647089378531073	92.722894225529
36	5.21659090909091	0.230395084566596	190.976296576682
38	5.49054545454545	0.141749696969697	388.007884149183
39	5.18740740740741	0.000327635327635337	82408.6956521716
40	5.18388888888889	0.00699779874213835	7716.71235339057
41	5.37	0	0
46	4.15	0	0
48	4.52	1.5123	1.98373338623289
49	4.88	0	0
89	6.54	0	0
