Str	Len	var	wt
0.477121254719662	1.4962782876483	0.0233129926997936	2.49033311346308
0.602059991327962	1.35590518871146	1.02484491713456	0.686518867473715
0.698970004336019	1.08098704691089	1.19848525926399	0.126449805442829
0.778151250383644	1.10078633689839	0.833653176892706	1.32094201088123
0.845098040014257	1.18602978158986	1.42141779181265	0.28898723408405
0.903089986991944	1.12068785945464	1.15807119920212	0.539635840859082
0.954242509439325	1.19681731063433	2.10789725116553	0.312481291021569
1	0.799935881256063	0.554702058512886	1.45990595248272
1.04139268515823	0.772433126182693	0.828456148446646	1.16939961922113
1.07918124604762	0.853998584046925	0.748313488440354	1.38085091777233
1.11394335230684	0.68291622445794	0.797603167072711	1.38930413533811
1.14612803567824	0.721304663629049	0.573008852033604	1.51018731670029
1.17609125905568	0.812913356642856	0.686443795460836	1.3767713068089
1.20411998265592	0.5981706425496	0.404277040181504	2.47571806125907
1.23044892137827	0.68341726257739	0.315937309660582	2.85153363623797
1.25527250510331	0.678603202066862	0.361923636663076	2.3255181387932
1.27875360095283	0.703056812157618	0.388176779951055	2.48122778289379
1.30102999566398	0.68022596744943	0.254885097140405	2.68526683078936
1.32221929473392	0.695228816423301	0.60388907041931	1.90428734241169
1.34242268082221	0.67080375147451	0.188501674399014	2.84407607411149
1.36172783601759	0.659964193183237	0.356312767935414	2.55012149434069
1.38021124171161	0.704652224865306	0.444406376198249	2.43366540324608
1.39794000867204	0.628644140045342	0.312643168955598	2.94791290907217
1.41497334797082	0.676941416932394	0.380188064391185	2.5084731291444
1.43136376415899	0.682437651189383	0.34338029384948	2.52459049412498
1.44715803134222	0.628840562517188	0.135125574264394	3.31761187112635
1.46239799789896	0.66892763845596	0.321611538843647	2.70880631076689
1.47712125471966	0.645091412633964	0.23124517542745	2.70038002773722
1.49136169383427	0.685796081061341	0.360270396921506	2.44287599960274
1.50514997831991	0.667671198061844	0.207809716200376	2.88658454029323
1.51851393987789	0.608380618273528	0.154792721364199	2.89003889483012
1.53147891704226	0.651124688756939	0.371962369866579	2.54695164658994
1.54406804435028	0.599959513706495	0.176875111073566	3.24831791652255
1.55630250076729	0.662644899179612	0.326368310195576	2.58531888771268
1.568201724067	0.691089828200099	0.69304801611956	2.06042856378941
1.57978359661681	0.648255926668853	0.16146134367259	3.11619658838001
1.5910646070265	0.647726221393533	0.136421481263721	3.01538947402019
1.60205999132796	0.675841716620572	0.153027587082438	2.98430133653425
1.61278385671974	0.617044240640562	0.136627329070532	2.78887620909711
1.6232492903979	0.676222648614662	0.357991858680924	2.41809651905001
1.63346845557959	0.626478051508683	0.120693903748415	3.03757925330789
1.64345267648619	0.650900398375694	0.501364699338516	2.04180490011946
1.65321251377534	0.617525468713348	0.137631677195976	2.83560899728547
1.66275783168157	0.641155721753635	0.122795989593479	2.98451725826374
1.67209785793572	0.624145628243113	0.120570373321508	2.87019901801702
1.68124123737559	0.635503226194289	0.127189057600842	2.81909631601786
1.69019608002851	0.646151986575476	0.150665997119013	2.55665370047617
1.69897000433602	0.648191712400293	0.14642212852032	2.70526452734174
1.70757017609794	0.614390946908109	0.0711599482682417	3.22686191900212
1.7160033436348	0.615942150910164	0.118471714945059	3.01051717071272
1.72427586960079	0.60226172155917	0.157427622980861	2.73698788253762
1.73239375982297	0.639169298504437	0.119411862345924	2.89466925800781
1.74036268949424	0.61990526378073	0.0753197815478165	3.30381201488389
1.7481880270062	0.718151937943998	0.286513864928186	2.48121981789011
1.75587485567249	0.653427884214621	0.143449975164047	2.89081874225112
1.76342799356294	0.602565292412412	0.11804546555221	3.01633964874052
1.77085201164214	0.639972010788907	0.195673052292067	2.73269239065648
1.77815125038364	0.627062355270312	0.0822631133869128	3.11410192243829
1.78532983501077	0.648147797694567	0.0843715774872335	2.6335184798408
1.79239168949825	0.680321608695479	0.28982337871695	2.21569282703149
1.79934054945358	0.675883416627501	0.278895350047909	2.39937572005071
1.80617997398389	0.618261747409815	0.0772599595417563	2.96152211440702
1.81291335664286	0.619686622576965	0.119304677903691	2.5057884395516
1.81954393554187	0.626079226042209	0.142099575436058	2.57173451426378
1.82607480270083	0.623833153344597	0.0895263539130003	2.92412028793553
1.83250891270624	0.629092963286346	0.0923506393318324	2.96228483480454
1.83884909073726	0.772493469040705	0.488667204982608	2.18566489155992
1.84509804001426	0.622117053424152	0.0510956613316426	3.32541127312627
1.85125834871908	0.64993269090061	0.202662567050501	2.46528242345222
1.85733249643127	0.634175940904506	0.0921350463741788	2.87747403944465
1.86332286012046	0.630788278708084	0.119897685384907	2.5201487295989
1.86923171973098	0.631163538301971	0.0356348063113771	3.483086844015
1.8750612633917	0.63723390479928	0.0707088833939758	3.24268323712913
1.88081359228079	0.632008810006092	0.0932533967241139	2.74853934060001
1.88649072517248	0.641367132671746	0.12562040459837	2.95489001995843
1.89209460269048	0.616140183695566	0.0585948775127781	2.96787056421639
1.89762709129044	0.645451877804204	0.0633493279039854	3.48986501933007
1.90308998699194	0.623822659475873	0.075365205753127	3.0083695422093
1.90848501887865	0.622568068025225	0.0747309325477255	2.95475172852367
1.91381385238372	0.641743334176444	0.155876131179836	2.50597381161786
1.91907809237607	0.739298317741805	0.40433698704611	2.12194243984979
1.92427928606188	0.61268857984113	0.0814462433239057	2.83847265439928
1.92941892571429	0.609813213188635	0.0520548821854066	3.0800881990876
1.93449845124357	0.626224509009295	0.0550602984894446	3.47457546767221
1.93951925261862	0.611995138223464	0.0467847333950839	3.1898710548559
1.94448267215017	0.614043921040264	0.116642281979057	2.62292837203663
1.94939000664491	0.609858161708234	0.0424024946136568	3.51935024004713
1.95424250943932	0.653680851022761	0.0620400273424643	3.15841704007496
1.95904139232109	0.67404422165019	0.12236323099627	2.97933359995386
1.96378782734556	0.627797134449638	0.129623931272796	2.75390859457783
1.96848294855394	0.627814222529904	0.0372995985676687	3.35924069422891
1.9731278535997	0.621635139067238	0.0537799329138634	2.60535138307129
1.97772360528885	0.632684027880514	0.0923395851222169	2.33499182315525
1.98227123303957	0.634130922125393	0.0346542274060886	3.03038091306972
1.98677173426624	0.618963151180013	0.0555816194518052	2.97581507203174
1.9912260756925	0.630600148054407	0.118677148261714	2.60760522327248
1.99563519459755	0.611819828617119	0.0346400154296053	3.32648861025278
2	0.622036886360896	0.0322644964379576	3.26535145009766
2.00432137378264	0.607044148555921	0.10158086878215	2.55353605715126
2.00860017176192	0.615280915629531	0.0256650227191617	3.30566695869428
2.01283722470517	0.67315162765767	0.218163107945424	2.35460572874739
2.01703333929878	0.631698946070992	0.0300102788245169	3.1910255503661
2.02118929906994	0.628824378042535	0.0424094535216402	3.01467030362477
2.02530586526477	0.676078375065083	0.12202377370509	2.44948726242713
2.02938377768521	0.592511491657938	0.0406486299879184	3.27799754951801
2.03342375548695	0.598824158621326	0.0356411865847486	3.35138434374211
2.03742649794062	0.572649640517022	0.0252199385430549	3.55187079219153
2.04139268515822	0.618697268852172	0.0252034742603656	3.09906833521602
2.04532297878666	0.613637777974232	0.0301541782324368	3.09301320672605
2.04921802267018	0.65816938922283	0.140149223489383	2.60782963317719
2.05307844348342	0.698655987513867	0.258579923299649	2.19266981198438
2.05690485133647	0.602336685039329	0.012104536297026	3.93442661317078
2.06069784035361	0.621692009457818	0.0125795348547418	3.29546277708199
2.06445798922692	0.62029918134009	0.012854663374583	3.32182801006068
2.06818586174616	0.65263397177579	0.158975481486363	2.60360089272329
2.07188200730613	0.617593979547994	0.117528550591829	2.18251230711583
2.07554696139253	0.594415686923006	0.0516878831075996	2.43138565427462
2.07918124604762	0.562970286569941	0.0509121667737643	2.93514630339579
2.08278537031645	0.62820990329813	0.0817462326827393	2.88027469536877
2.08635983067475	0.616184634019569	0.0323057017242292	2.34466941135717
2.0899051114394	0.671284250170291	0.109760188251738	2.72681100813917
2.09342168516224	0.610123574443938	0.0450576671552693	3.2095334345636
2.09691001300806	0.603721871032877	0.0582872340423925	2.62909259631688
2.10037054511756	0.61831075374189	0.0138393972552867	3.16212601358753
2.10380372095596	0.633073653602996	0.00707894845372531	2.89876328159825
2.10720996964787	0.543345630284274	0.0103335701703492	4.30857430983655
2.11058971029925	0.613372360383312	0.0389300358451285	2.66230368794711
2.11394335230684	0.598680250676582	0.0718459553765828	1.7078019370827
2.11727129565576	0.613416073422446	0.128731553711441	2.39332299773875
2.12057393120585	0.597543586181134	0.0375706953296343	2.32482847614389
2.12385164096709	0.560238238947087	0.139520106327509	2.96107286646038
2.12710479836481	0.624433315954014	0.0424568306291533	2.37050106719353
2.13033376849501	0.609164910535199	0.0575471643904729	2.49351805082085
2.13353890837022	0.631594069925523	0.013682776040125	2.34183005692051
2.13672056715641	0.571431806035185	0.0947671209162305	2.75352758986399
2.13987908640124	0.62262345909006	0.00226829186715874	3.12637354403872
2.1430148002541	0.63908904843398	0.00404640766760905	3.76115893857761
2.14612803567824	0.646697496362754	0.11752063835341	2.38444259260338
2.14921911265538	0.639574175893916	0.00141097517215024	4.42207414513741
2.15228834438306	0.584311479670571	0.159418557045395	2.16896717560073
2.15533603746506	0.611139649179881	0.00171534924993749	3.72487492926226
2.15836249209525	0.619180928263488	0	0
2.16136800223497	0.568257491667982	0.0635650710082095	2.68410900597149
2.16435285578444	0.55602508492783	0.023467555516122	2.90927787554616
2.16731733474818	0.609027212745375	0.0354328887007994	2.02886616849231
2.17026171539496	0.66262936119346	0	0
2.17318626841227	0.596894150687223	0.000509542659336064	4.10647421287259
2.17609125905568	0.633970567036664	0.00940132412245935	3.49253479601425
2.17897694729317	0.607718901691266	0.000633178257096384	4.94988991706744
2.18184358794477	0.528918247409055	0.013483758543113	3.24182564492593
2.1846914308176	0.669327368786503	0.206974161478126	1.09569493094407
2.18752072083646	0.578174611644414	0.0294261069309489	2.06113452464248
2.19033169817029	0.670932924821203	0.0305509216435633	2.69457580070506
2.19589965240923	0.656294815442438	0.04284064250365	1.47620798410157
2.19865708695442	0.597890732281585	0.0395681712433058	2.16958109837725
