Str	Len	var	wt
1	1.47787610619469	0.46602402022756	242.476771787046
2	1.58646616541353	0.357997265892003	371.511217183771
3	1.64406926406926	0.264739890833803	872.554563924844
4	1.60641025641026	0.189971583399419	1026.46930930722
5	1.66968325791855	0.206576717400247	1069.82046564235
6	1.55171617161716	0.128398369505825	2359.84305070365
7	1.61201438848921	0.119056577409552	2335.0242888613
8	1.63220149253731	0.124562551009	2151.52947518421
9	1.5780487804878	0.118394544549527	2077.79844025746
10	1.58030888030888	0.0870138577115322	2976.53737935209
11	1.5367032967033	0.0927117236354805	1963.07427867029
12	1.544	0.0640591452991454	3668.48478702908
13	1.53019108280255	0.0726634247917686	2160.64685156135
14	1.56496732026144	0.0800093739250086	1912.27593086035
15	1.51222222222222	0.0397162091503268	4305.54687011444
16	1.53514450867052	0.0541041941121118	3197.53399600627
17	1.49689075630252	0.0391961828799316	3036.0099187344
18	1.51956896551724	0.0308006821589205	3766.15035347209
19	1.5424	0.0537719595959596	1859.7053325078
20	1.52961165048544	0.0500704359413668	2057.10212151167
21	1.58355555555556	0.0983759800249688	914.85746802377
22	1.58185714285714	0.0543544720496894	1287.84251525813
23	1.65588235294118	0.0426887058823529	1194.6953871254
24	1.69204545454545	0.0480831243469174	1830.16393371371
25	1.7416	0.0792300408163266	631.073762992392
26	1.43	0.0138153846153846	1954.3429844098
27	1.58608695652174	0.036597628458498	628.456022118542
28	1.56363636363636	0.0382854545454545	287.315382058223
29	1.62409090909091	0.0194665961945032	2260.28215515275
30	1.49875	0.0408982142857143	195.607562328079
31	1.59625	0.0253410714285714	315.693044887605
32	1.5375	0.0414618421052632	482.371235441592
33	1.53666666666667	0.0416705882352941	431.959345002823
34	1.45	0.03	100
35	1.6275	0.0514916666666667	77.6824728920537
36	1.7	0.2344	29.8634812286689
37	1.7275	0.065225	61.3261786124953
38	1.40875	0.00689821428571428	1159.72042454051
39	1.5225	0.00422500000000001	946.745562130176
40	1.48	0	0
41	1.545	0.03645	54.8696844993141
43	1.45	0.0058	2068.96551724138
44	1.68	0	0
46	1.26	0	0
50	1.54	0	0
54	1.62909090909091	0.0049090909090909	2240.74074074074
56	1.77	0	0
60	1.7	0	0
63	1.65	0	0
93	1.69	0	0
