Str	Len	var	wt
1	3.43132108486439	1.79541042483521	636.623239003921
2	3.32655246252677	0.289283492957489	3228.66676716066
3	3.402176	0.287697501025644	2172.4206771761
4	3.30408970976253	0.158111536904412	2397.04203387212
5	3.3353711790393	0.0947521642534284	2416.8313389392
6	3.35390728476821	0.0880492980132452	1714.94836877956
7	3.349	0.0949230379746835	842.78802814272
8	3.32458333333333	0.0579870567375887	827.770932006714
9	3.20952380952381	0.0252947619047619	830.211412112427
10	3.4	0.02	250
11	3.63666666666667	0.108933333333333	27.5397796817625
12	3.3575	0.03125	256
13	3.54	0	0
15	3.4	0	0
