Str	Len	var	wt
1	1.35775862068966	0.542450365726228	427.688899590657
2	1.55913978494624	0.256381991181248	1088.21995926681
3	1.45455913978495	0.258127445309603	1801.43571886465
4	1.50588235294118	0.202827292533174	2933.53025901424
5	1.56039603960396	0.223018539814323	3170.14002776909
6	1.49896350364963	0.14320023989414	4783.51153955038
7	1.68970011534025	0.248165498879893	3493.63631896152
8	1.53763122476447	0.0740895295897384	10028.4075781594
9	1.60105042016807	0.116627927328014	6122.0328300261
10	1.55412445730825	0.0744865873864803	9276.83794150329
11	1.5224347826087	0.068257127707923	8424.02865910891
12	1.50920489296636	0.0616780804660683	10603.4428286041
13	1.53785106382979	0.0526437730798894	8927.93150078268
14	1.56599078341014	0.0951520183906091	4561.12237386688
15	1.49810526315789	0.0502272352818807	15131.2330000805
16	1.5872335600907	0.0907314203257061	4860.4992451006
17	1.50289198606272	0.0371031456348528	7735.19320503129
18	1.51705167173252	0.0442647564682335	7432.54964558782
19	1.55807926829268	0.0355959936973222	9214.52011675893
20	1.49456790123457	0.0554530925314753	7303.47004128076
21	1.52712694877506	0.0777937360801781	5771.6729215478
22	1.56473684210526	0.0342377610693401	5549.42829395889
23	1.68274809160305	0.0539616206694069	2427.65132653381
24	1.56734265734266	0.0614848435774753	4651.55286017146
25	1.73742857142857	0.057443699897225	2437.16891931543
26	1.42717717717718	0.00439261007995949	75809.1417035293
27	1.5742735042735	0.0177108900677866	6606.10503211271
28	1.48961538461538	0.0367135746606334	1416.36984359787
29	1.63035398230089	0.0173802307206068	6501.63981229672
30	1.4232	0.0121726666666667	2053.78169669752
31	1.67103448275862	0.0743310344827586	390.146594915569
32	1.50318181818182	0.0335663847780127	1310.83523861711
33	1.53076923076923	0.0520178137651822	749.743158681237
34	1.59	0.0058	1724.13793103448
35	1.60115384615385	0.0321226153846154	809.398602470342
36	1.68962962962963	0.184126780626781	146.638093101341
37	1.8175	0.116891666666667	34.219719113139
38	1.46576744186047	0.00210770267333189	102006.797600216
39	1.62933333333333	0.00482095238095238	3111.41841169498
40	1.56928571428571	0.0228994505494505	611.368380641601
41	1.495	0.0121	330.578512396694
43	1.46055555555556	0.0038968253968254	9238.28920570264
44	1.68	0	0
45	1.31	0	0
46	1.31	0.0175	400
47	1.36	0	0
54	1.64857142857143	0.00289285714285714	7259.25925925927
56	1.69266666666667	0.0179638095238095	835.012193828862
57	1.49	0	0
60	1.7	0	0
63	1.503	0.01029	971.817298347911
93	1.69	0	0
