Str	Len	var	wt
1	1.09160305343511	0.0838520258367586	1562.27591036415
2	3.9	13.3357142857143	11.6229244777718
3	4.64383647798742	14.0957440490407	11.2800005056009
4	1.97219512195122	0.702595274390249	1458.87687743068
5	1.79706362153344	0.514668921663285	2382.11391517068
6	2.15144107744108	0.86680156071042	1713.19488486259
7	2.19589686098655	0.643541170046251	1386.08070706011
8	2.35991371872303	1.68638082156466	687.270624273738
9	2.27268621236133	0.608012524774064	2075.61513715356
10	2.53253308710373	0.802774400459688	4047.21425862552
11	2.12262000897263	0.337724550784377	6600.05319371384
12	2.65589149560117	0.70137076557741	4861.90780591302
13	2.20905078310394	0.384282574342931	5482.94442859574
14	2.00485142510612	0.61181176492666	2695.27343953197
15	1.89670394349617	0.287101025962058	5917.77752903095
16	1.89962352941176	0.284864484437215	5967.74990521743
17	2.11863354037267	0.431816425978837	2609.90534911989
18	1.87399836132732	0.19052539999731	12811.9400354728
19	2.33300595238095	1.07163315984536	940.620389299501
20	2.06960431654676	0.300410527520362	2776.20097698963
21	2.67092916984006	0.702757977448774	1868.35303494752
22	2.1623793949305	0.151359554796032	8080.09776223301
23	2.07544478527607	0.230987052246191	2822.66903560068
24	2.05637908496732	0.244868416315915	3124.12687397398
25	2.05736235595391	0.270859187760597	2883.41704949031
26	2.45037924151697	0.893049406481745	1121.99839418457
27	2.10978494623656	0.325408212196676	1714.76926237727
28	2.43987769784173	0.411154988631125	3380.72025984115
29	2.34376963350785	0.278631219565776	2056.48168533653
30	2.27961945031712	0.24177951589207	1956.32784793541
31	2.2648631029987	0.442379060869209	1733.80719804631
32	2.105536159601	0.1350547059318	5938.33435470953
33	2.4819647696477	0.27060549672186	2727.21732906463
34	1.88537414965986	0.104937572844838	2801.66571447877
35	1.7926265060241	0.309279799778826	1341.82704559683
36	1.87724935732648	0.122527208279225	3174.80505320511
37	2.11864118895966	0.086833894384966	5424.14921426749
38	2.22812324929972	0.285950681396154	1248.46703724205
39	2.04496221662469	0.0623164758415389	6370.7068578382
40	2.0735368956743	0.121403019681155	3237.15176963596
41	1.89771428571429	0.0356813830755233	8828.13312850767
42	1.93027397260274	0.0427925851451551	5117.70904368452
43	2.28440265486726	0.107091660125974	4220.68347309496
44	1.79232	0.0714373161290322	1749.78578106464
45	2.25917525773196	0.10919309865926	1776.66906042645
46	2.05375	0.06909493006993	2084.08923569732
47	2.44869147659064	0.134561867439286	6190.46105595886
48	2.36808933002481	0.135236887522683	2979.9561893378
49	2.2851	0.0715537587939701	2795.10124095471
50	1.95266039349872	0.0272882073426533	42839.0177969945
51	1.76882352941176	0.00136102941176471	12490.5456509994
52	1.96166666666667	0.14525	123.924268502582
53	1.96555555555556	0.0767383647798742	703.68974052158
54	2.17864406779661	0.336977440093512	175.085904811988
55	1.61242857142857	0.0262112717354246	16023.640677929
56	2.155	0.000783157894736842	122580.64516129
57	2.71508815341788	0.00290024748647169	1114732.45475789
58	1.83084210526316	0.251063113101904	378.39091066094
59	2.07868085106383	0.01947389343517	12067.4379153985
60	1.9844	0.335034	74.6192923703266
61	2.03546666666667	0.012189981981982	6152.59317945323
62	2.17	0.108	55.5555555555555
64	1.96983050847458	0.0884465225014612	667.069753918537
65	2.01	0.000133333333333334	30000
66	2.06083333333333	0.00129924242424242	9236.15160349859
67	2.03478260869565	0.000189723320158103	121229.166666666
68	2.19583941605839	0.023909768140833	5729.87572246809
69	2.40214285714286	0.226402747252747	61.8367054723543
70	1.985	0.04205	47.5624256837099
71	2.16483870967742	0.0880078541374474	1056.7238675625
72	2.15833333333333	0.00563333333333334	2130.1775147929
73	2.11	0.00324999999999999	4000.00000000001
74	2.32045454545455	0.088623593073593	248.240894292462
80	1.95	0	0
86	2.05666666666667	0.0256	351.5625
87	1.93	0	0
98	2.42	0	0
125	3.10555555555556	0.0121527777777778	740.571428571429
157	1.94	0	0
162	2.17	0	0
