Str	Len	var	wt
1	2.35714285714286	1.01648351648352	13.772972972973
2	2.0531914893617	0.361239592969473	130.107554417414
3	1.96574712643678	0.182594493450949	476.465628046835
4	1.988	0.188362903225806	663.612621483925
5	1.90935251798561	0.147375664685643	943.167925969947
6	2.19928571428571	0.150685971685972	743.267596491378
7	2.04688073394495	0.12400499490316	878.996850773004
8	2.08396226415094	0.110780341419587	956.848468254119
9	2.09732142857143	0.0908233912483913	1233.16249768403
10	2.03103448275862	0.0828628708901365	1049.92741701345
11	2.08659340659341	0.116476043956044	781.276534721096
12	2.09052631578947	0.0837561030235163	1134.24570354386
13	2.02849315068493	0.0361796423135464	2017.70927880808
14	2.0279381443299	0.0513477878006873	1889.07846189046
15	2.01097222222222	0.0356398865414711	2020.20845145564
16	2.05363636363636	0.0788680134680135	697.367634628028
17	2.01862745098039	0.0267520784313726	1906.39393237542
18	2.06444444444444	0.0963853968253968	373.500563215135
19	2.00789473684211	0.068573826458037	554.147288590548
20	2.0546875	0.0137676411290323	2324.29068277503
21	2.046	0.0458252631578947	436.440483300409
22	2.11833333333333	0.077614705882353	231.914812990261
23	2.02388888888889	0.0274604575163399	655.487986290448
24	1.945	0.015921052631579	1256.19834710744
25	2.15692307692308	0.048923076923077	265.723270440251
26	2.01916666666667	0.0226083333333333	530.777736822705
27	1.965	0.0238571428571429	335.329341317365
28	2.155	0.01291	464.756003098373
29	2.14285714285714	0.0376571428571428	185.887708649469
30	2.2	0	0
31	1.88142857142857	0.039547619047619	177.001806140879
32	1.88	0	0
33	2.03	0.0066	606.060606060606
34	2.12	0	0
35	2.13	0.0548	91.2408759124088
36	2.095	0.01805	110.803324099723
37	1.97	0	0
49	2	0	0
65	2.37	0	0
81	2.15	0	0
