Str	Len	var	wt
1	8.36764705882353	54.0568481123792	1.25793497724163
2	12.2971698113208	45.3307028525441	4.67674195764432
3	13.0376767676768	110.297035462735	2.69272876423178
4	15.1931137724551	220.233616101131	1.51657138411889
5	11.40276816609	15.1436034217609	19.0839651535457
6	10.4388888888889	5.58896631205674	33.8166289519909
7	10.8263372093023	11.907719254046	14.4444117576553
8	11.1122368421053	7.66977774485883	19.8180449364244
9	11.5133548387097	8.0989717888563	19.1382318695406
10	10.7181818181818	3.23905380333952	30.5644814846637
11	10.826976744186	2.35488016415869	36.5199050503382
12	10.9230882352941	4.17954703687445	16.2697056403633
13	11.2108620689655	2.87810275257108	20.1521644590997
14	11.2590625	5.93428618951613	5.39239244250355
15	10.9419444444444	5.03683325396825	7.14734798330628
16	10.8307692307692	2.90981538461539	8.93527477291712
17	10.1888888888889	0.492411111111111	18.2774104745357
18	15.2004166666667	9.93044764492753	2.41680947910331
19	9.815	1.7211	2.32409505548777
20	11.4714285714286	5.14821428571428	1.35969476240028
21	10.165	5.94026666666667	2.69348177410666
22	13.926	5.11118222222222	1.95649451833714
23	11.1033333333333	1.93103333333333	1.55357235331688
24	15.83	0	0
25	9.16	0	0
26	10.81	0.3888	10.2880658436214
27	10.15	0	0
28	13.54	0	0
32	11.16	0	0
45	11.18	0	0
