Str	Len	var	wt
0.301029995663981	0.642150443180943	0.285147803164161	3.43133593751834
0.477121254719662	0.637277548161372	0.108828502989675	3.89501881499547
0.602059991327962	0.63867760499533	0.108072084164594	3.62928238556539
0.698970004336019	0.636543887264241	0.0895888058689592	3.64908957919283
0.778151250383644	0.632421135627912	0.0508657838330687	3.65396185671672
0.845098040014257	0.642498340507448	0.0410426613074793	3.67420368516246
0.903089986991944	0.640623386467323	0.0319756103704116	3.24098063260801
0.954242509439325	0.644293742559281	0.0701365623385204	2.9871961506607
1	0.656907023571466	0.0765659019018556	2.36997286858564
1.04139268515823	0.657329079970176	0.0210119998301197	2.62801182320498
1.07918124604762	0.653501946962933	0.0146329946141378	2.46659974467916
1.11394335230684	0.687100698070156	0.0488207718015021	2.32454256722442
1.14612803567824	0.69196510276736	0	0
1.17609125905568	0.643712344345584	0.017505619423768	2.66551737272432
1.20411998265592	0.650307523131937	0	0
1.23044892137827	0.664641975556125	0	0
1.25527250510331	0.646543753463329	0.0447916632343348	2.28845913363489
1.30102999566398	0.635483746814912	0	0
