Str	Len	var	wt
1	1.01149425287356	0.0114058355437665	22883.023255814
2	1.01052631578947	0.00517049666419571	55120.4301075268
3	1.03372262773723	0.0100647166165736	13611.9083347465
4	1.00396825396825	0.000984126984126984	128032.258064516
5	1.028125	0.00745039682539683	8590.1464713715
6	1.02	0.00521632653061225	9585.28951486697
7	1.0168	0.002156	11595.547309833
8	1.03	0.00278709677419355	11481.4814814815
9	1.06947368421053	0.0123830409356725	1534.35655253837
10	1.02857142857143	0.0021978021978022	6369.99999999999
11	1.01285714285714	0.00115714285714286	6049.38271604937
12	1	0	0
13	1.05166666666667	0.00865666666666667	693.107431651906
15	1	0	0
18	1	0	0
24	1	0	0
27	1.04	0	0
