Str	Len	var	wt
1	2.50187546886722	1.3027367202161	1023.23054176203
2	2.16049879324216	0.328285419281957	3786.33934677561
3	2.30454074422986	0.300443085403216	7066.23018849239
4	2.192125	0.171142305527764	11686.1812386625
5	2.303073089701	0.21227139972423	11343.9681611763
6	2.15558587479936	0.129607648442889	9613.63017514387
7	2.12229424617626	0.131528187408561	10438.8270457579
8	2.11255172413793	0.122353344215466	8295.64575049597
9	2.1150582010582	0.093123116312438	10147.8562726512
10	2.04873563218391	0.0644575479808998	13497.2555930579
11	2.13560145808019	0.086337320289842	9532.3783184041
12	2.03452898550725	0.059923915673742	9211.68107580594
13	2.13373553719008	0.061689665042964	9807.15326592623
14	2.16001212121212	0.0978163833480436	8434.16993924771
15	2.08878531073446	0.100728548678798	3514.39591499358
16	2.10052749719416	0.090853991096987	9806.94396846974
17	2.09716253443526	0.122851318813449	2954.79123468931
18	2.05368279569892	0.0234756187867722	15846.2276704549
19	2.12656028368794	0.0749265604098836	3763.68538015528
20	2.0644908616188	0.0251625018796222	15221.0619529122
21	2.15147058823529	0.0487675710874757	5577.47687519861
22	1.94741648106904	0.0659665248170538	6806.48254922053
23	2.16177664974619	0.185670807003004	1061.01763211926
24	2.14469879518072	0.0533450602409638	3111.81577544697
25	1.9769696969697	0.0307151515151515	5371.94159431729
26	2.06118055555556	0.0286076874514375	5033.6120402757
27	2.03756097560976	0.0101199036434809	8102.84394879821
28	2.10465517241379	0.0138253176043557	4195.20199533983
29	1.98478571428571	0.0290841264131551	4813.62231793478
30	2.13962264150943	0.087349854862119	606.75544434115
31	2.14826666666667	0.0365388468468469	2052.60993359653
32	1.9525	0.00704467741935485	22144.3780479428
33	1.998125	0.0194708776595745	2465.22015284693
34	2.01666666666667	0.0188306666666666	2708.34808468456
35	1.89802721088435	0.0392269033640854	3747.42810146435
36	1.82763157894737	0.133380725462304	284.898735317941
37	2.02666666666667	0.0346818181818182	1297.50982961992
38	2.09297297297297	0.0127881381381382	2893.30624992661
39	1.86916666666667	0.0314083333333333	382.064208012735
40	1.95333333333333	0.00163333333333334	1836.73469387755
41	2.27	0	0
42	1.98272727272727	0.00299220779220779	7352.43055555557
43	1.95	0	0
44	2.26571428571429	0.0512109890109891	273.378824943135
46	2.205	0.00245000000000002	816.326530612238
47	2.4	0	0
64	2.89	0	0
65	2.22222222222222	0.00660653594771241	2724.57459438069
81	2.15	0	0
