Str	Len	var	wt
1	2.45116279069768	1.77266764243509	242.572262113001
2	2.58161439696905	1.45984191507746	6508.92394708082
3	4.45077708703375	3.7344603021314	603.032250393637
4	3.07631648409658	2.20933639032111	3429.53659442451
5	5.18519710378118	2.32797824037783	1601.81909578106
6	5.2844561891516	2.2496471930579	1598.02835355414
7	5.74656087948558	1.22828439406263	3924.98677285496
8	5.6091635610766	1.53220074980058	3152.32844040094
9	5.40685802605432	1.65178281574883	2741.88589251474
10	5.28788231867172	1.05784845700957	3245.26634911842
11	5.11163797890061	1.01366192664569	1776.72649298341
12	5.23948167539267	1.62193021836493	1177.60923273596
13	5.10786936236392	1.00259519869258	1924.00682001618
14	5.28771929824561	2.02431500015416	281.57673087271
15	5.35675606641124	1.92593933556098	406.554861590139
16	4.79542471042471	2.48193047691239	208.708505261763
17	3.58856230031949	0.68690827196741	1366.99474780026
18	4.41496124031008	3.8737722135197	99.9026217001987
19	4.36716279069767	1.08124004346881	198.845761677714
20	4.71627906976744	0.155555403556771	552.857683073758
21	4.37966666666667	0.953196436781609	31.4730509288228
22	5.24707692307692	1.40598038461538	46.2310859463243
23	4.1895652173913	0.279813438735178	82.1976246171928
24	5.34736842105263	0.252233173843701	527.289880126613
25	5.45714285714286	1.13712073732719	55.4030877566106
26	5.14793103448276	0.535459852216749	54.1590557722357
27	4.81666666666667	0.2892081300813	145.224133181156
28	5.21924611973393	0.419465652623798	1075.17742437063
29	5.95037037037037	0.122396011396011	220.59542375643
30	5.65766497461929	0.142167989226147	1385.68464724243
31	5.49045454545455	0.13157979020979	501.596786974428
32	5.68374331550802	0.291047202576045	642.507463892014
34	5.79	0	0
35	4.21909090909091	0.265808522727273	124.149518086969
36	5.12714285714286	0.232071428571429	90.4893813481071
38	5.48518518518518	0.158810541310541	170.013903215679
39	5.18	0	0
40	5.18928571428571	0.00688095238095237	4069.20415224914
41	5.37	0	0
46	4.15	0	0
49	4.88	0	0
