Str	Len	var	wt
0.477121254719662	1.49658373448909	0.0206144551979198	2.76117581315573
0.602059991327962	1.37009874952536	0.895914443632056	0.785003957512452
0.698970004336019	1.04873304832397	1.09309321333372	0.130708702179637
0.778151250383644	1.10416564980112	0.859424579401412	1.16534010629926
0.845098040014257	1.16320323670358	1.23626120114577	0.336607908271247
0.903089986991944	1.08037272685504	0.784347407125041	0.786173014870424
0.954242509439325	1.18192248602509	2.07814110351986	0.388966298412483
1	0.807336725555551	0.535716236251178	1.46769894802916
1.04139268515823	0.772484699587247	0.831845019670305	1.21866888502748
1.07918124604762	0.838086668033502	0.827341911003264	1.46980159396284
1.11394335230684	0.657688662463086	0.369786617688369	2.03129494903513
1.14612803567824	0.692021144380691	0.603285966184825	1.63187265706612
1.17609125905568	0.792639574483239	0.75456800067245	1.40020082413753
1.20411998265592	0.61623861942908	0.440283497052883	2.28918494759392
1.23044892137827	0.696787615412386	0.373534034285413	2.76812650219654
1.25527250510331	0.678899308282954	0.376909811280822	2.24583516293739
1.27875360095283	0.704298837841086	0.418967614895521	2.50842742368412
1.30102999566398	0.680785314612584	0.303055656279448	2.64138953966763
1.32221929473392	0.686877916214628	0.512191541439955	2.03875271044909
1.34242268082221	0.666712293474635	0.17401581350931	2.87135183122776
1.36172783601759	0.662756065650226	0.366450918761219	2.56555388320809
1.38021124171161	0.701044729046947	0.471762616107449	2.41029270154273
1.39794000867204	0.62457449646513	0.322757398569025	2.93305956315901
1.41497334797082	0.663843765329309	0.39561856792937	2.48721283377717
1.43136376415899	0.672469288647952	0.375806854391741	2.48301645484577
1.44715803134222	0.622291063291496	0.13561811666139	3.28920712878568
1.46239799789896	0.667131148470596	0.332862590741246	2.73030690656792
1.47712125471966	0.64366573477068	0.169651218156706	2.83847020905791
1.49136169383427	0.67880365670939	0.324359934648603	2.55995372994955
1.50514997831991	0.657864085658915	0.197063855926222	2.90610740848131
1.51851393987789	0.615686692808395	0.166814912611858	2.85899348595149
1.53147891704226	0.664771132589613	0.42253052920141	2.35844386787576
1.54406804435028	0.637999961244795	0.256498686598441	2.80579878869905
1.55630250076729	0.656279987791507	0.28340439477582	2.70337555256773
1.568201724067	0.699459344598673	0.717137102253132	2.05858689233138
1.57978359661681	0.637107658576284	0.142187386909658	3.21080962299049
1.5910646070265	0.63641830537758	0.118538162659944	3.14707210207354
1.60205999132796	0.677557236678781	0.169274172270219	3.00348320439926
