Str	Len	var	wt
1	1	0	0
2	1.01056338028169	0.00518227009113506	82203.3573141485
3	1.03280701754386	0.0098073684210526	17435.8699152088
4	1.01198630136986	0.0028725791213982	50825.4059609456
5	1.02298850574713	0.00504677893611333	17238.718220339
6	1.00894736842105	0.00146672932330827	38861.9761630143
7	1.01473684210526	0.00189587482219061	20043.5174069628
8	1.01846153846154	0.00194953846153846	13336.4898989899
9	1.04714285714286	0.00795142857142858	2641.03485447359
10	1.03076923076923	0.00230769230769231	5633.33333333332
11	1	0	0
12	1	0	0
13	1.02666666666667	0.00213333333333334	1406.25
14	1.105	0.00419999999999999	1904.76190476191
15	1.08666666666667	0.00563333333333332	532.544378698226
16	1.06	0	0
18	1	0	0
19	1.05	0	0
24	1	0	0
