Str	Len	var	wt
0.301029995663981	0.301029995663981	0	0
0.477121254719662	0.301712312350918	0.000680165952979272	5.30725855578933
0.602059991327962	0.308482324064368	0.00444900237620915	4.14266258153671
0.698970004336019	0.3014640731433	0.000217092972230184	5.39794174584649
0.778151250383644	0.304910125332565	0.00233367372786103	4.16070141599958
0.845098040014257	0.301029995663981	0	0
0.903089986991944	0.305351369446624	0.00107956780495311	4.0511911246857
0.954242509439325	0.307812867751743	0.00179594337406754	3.81402380407145
1	0.315708011119794	0.00409700201689899	3.22764520285491
1.04139268515823	0.307496037913213	0.00101217338085508	3.63212453826389
1.07918124604762	0.301029995663981	0	0
1.11394335230684	0.301029995663981	0	0
1.14612803567824	0.301029995663981	0	0
1.17609125905568	0.315970345456918	0	0
1.20411998265592	0.301029995663981	0	0
1.27875360095283	0.301029995663981	0	0
1.39794000867204	0.301029995663981	0	0
1.50514997831991	0.301029995663981	0	0
