Str	Len	var	wt
1	1.00100806451613	0.00100806451612903	984064.000000005
2	1.00570342205323	0.00282071416763085	652671.589743627
3	1.0281127129751	0.0084980082764884	89785.7445151009
4	1.01621417797888	0.00379637097692898	174640.46691673
5	1.01585160202361	0.00305911307597647	193847.035160906
6	1.01665492957746	0.00312269322649677	90947.1342206126
7	1.01445205479452	0.00212693906471422	68643.2453200613
8	1.00630331753555	0.000874840893703452	241186.713514016
9	1.0456779661017	0.00544526292916124	21670.2116197309
10	1.01964285714286	0.00197077922077922	28415.1565074134
11	1.0072972972973	0.000620270270270271	59651.4161220043
12	1.056	0.00561103448275862	5346.60766961652
13	1.04074074074074	0.00339173789173789	7960.52078958421
14	1.13086956521739	0.00102648221343873	22406.6230265692
15	1.063	0.000490000000000001	20408.1632653061
16	1	0	0
17	1.12	0	0
18	1	0	0
20	1.2	0	0
24	1	0	0
