Str	Len	var	wt
1	2.13008130081301	1.16326802612288	105.736594867094
2	2.01733333333333	0.52576827094474	713.24197507425
3	2.19388888888889	0.287936581593194	1500.33037695204
4	2.14306930693069	0.174803060663209	2888.96543392325
5	2.09365853658537	0.147881447909834	2772.49111227247
6	2.10959367945824	0.148788522312902	2977.38019783793
7	2.0722641509434	0.137367438333556	3086.61211960903
8	2.01990867579909	0.125465437865062	3491.0012466626
9	2.12798594847775	0.121332553792702	3519.25337967859
10	2.01133333333333	0.0557955456570154	8065.1599460327
11	2.01521390374332	0.0848743509053635	4406.51381731352
12	2.02899244332494	0.0614666590336614	6458.78605151759
13	2.06767094017094	0.0401429578689216	11658.3337363469
14	2.04501879699248	0.0603331446554241	8817.70713325767
15	1.97619047619048	0.0562516106442578	4853.19436853971
16	2.06810240963855	0.0625362674262001	5308.91934655034
17	2.02842105263158	0.0491879699248121	3862.73310914093
18	2.01642201834862	0.0257447427387646	8467.74823940077
19	2.10088082901554	0.0798820325993091	2416.06270796957
20	2.11945812807882	0.051290298980637	3957.86345633579
21	2.1349710982659	0.0500623538109961	3455.69049056581
22	1.98213375796178	0.0691650810931809	4539.86310775768
23	1.99689655172414	0.0665965517241379	2177.28990835189
24	2.12759493670886	0.0445902953586498	1771.68595463621
25	2.05761904761905	0.0349451953236385	4807.52785738065
26	2.08312138728324	0.0313785723887619	5513.31647140069
27	2.07317073170732	0.0347271951219513	1180.6309106169
28	2.10214285714286	0.0175656084656085	1594.02391638302
29	2.01578947368421	0.0203855263157895	2796.10146517782
30	2.26109589041096	0.0440154490106545	1658.50858370954
31	2.06611111111111	0.0259615873015873	1386.66405801
32	2.14875	0.0176116666666667	908.488691208478
33	1.92125	0.00953315217391304	2517.53035744826
34	2.05835820895522	0.0115957485300769	5777.97973336662
35	1.87388888888889	0.0458635367762128	1569.87456835956
36	1.75823529411765	0.113577941176471	149.676951562156
37	1.92444444444444	0.061348717948718	440.106996572766
38	1.98416666666667	0.00529924242424243	2264.47462473195
39	1.888	0.03924	254.841997961264
40	2.33	0	0
41	2.23444444444444	0.0113777777777778	791.015625
42	2.07	0	0
43	1.95	0	0
44	2.10777777777778	0.0360444444444445	249.691738594328
46	2	0	0
47	2.4	0	0
51	1.94	0	0
64	2.89	0	0
65	2.237	0.00842333333333333	1187.17847249703
81	2.15	0	0
