Str	Len	var	wt
2	30.58	0.0558333333333333	447.761194029851
3	16.4679487179487	28.5430521091811	5.46542813302791
4	16.975	15.8169642857143	3.16116285633644
5	13.48	15.1755102040816	3.29478214093599
6	18.625890736342	15.147076750996	27.794141861222
7	8.85504201680672	19.0724901901059	3.56534460483172
8	13.7004419191919	166.588083664972	2.37712080773077
9	7.70779220779221	14.7976758432785	20.8140794042263
10	6.59529085872576	10.4358944290551	34.5921475589981
11	4.42779519331244	10.6299336487829	40.9221745283242
12	3.29313446005566	5.77454490047256	850.456630720476
13	3.41011984021305	4.25660309331147	176.431765785274
14	3.19484936831876	2.16491210158325	475.307980978751
15	4.4026402640264	11.4080887068876	61.9735713987873
16	3.14599092284417	1.91645028552355	344.908503493699
17	3.42514297385621	2.95429039625228	194.970677469857
18	3.2745999319033	2.27997676264031	429.390341183249
19	3.50260983036103	1.9269069247341	376.769625289599
20	3.42968369829684	4.79734557583623	171.344754511815
21	2.60472072857627	0.195179243919067	20145.5847509608
22	3.602300376023	2.73693735390188	300.335701446775
23	3.67314150857765	3.46289542645646	276.647106545839
24	3.73100407055631	5.92576902368513	124.372043030066
25	3.55203682393556	3.61825356546271	240.171116887678
26	3.2464855473069	0.9471885396177	1028.30636062501
27	3.29975960559019	0.630513484323419	1441.68209340584
28	3.39840443783598	0.7202297830546	1734.16877416928
29	3.17855304757003	0.546197946986701	1717.32611807645
30	3.38241349102059	0.924468800495789	1646.35085487337
31	3.22121874474575	0.298340058238234	4501.57450504877
32	3.1187990470852	0.425941136410427	2094.18608288749
33	3.11258535637044	1.1616898132425	1073.43628719562
34	3.21374464528262	0.557988879123548	2017.96136469359
35	3.01574977817214	0.532030901170212	2420.91201313123
36	3.28116579489618	1.43425999912243	977.507565474763
37	2.99899166321551	0.286427032250393	5240.42716292168
38	3.09177631578947	0.345220316542659	2549.09678785158
39	3.17054024406966	0.555426113082074	1346.71377953285
40	2.97812868949233	0.378255566161753	2239.22679736006
41	3.68662741799832	1.47589195210322	785.965394246472
42	3.16400142146411	0.353745398314753	1894.01757080626
43	3.15681318027717	1.04594817582618	747.646984882699
44	3.09767281898429	0.320821701941724	2471.77792275426
45	3.04726469588855	0.47699806504517	1371.07474416708
46	2.85448735259699	0.366794959796582	2633.62397491974
47	2.99199267902082	0.373502540337477	1244.97145208129
48	2.58756296539641	0.223280401376461	6816.54095306753
49	2.95233816797159	0.285966571383858	1668.02713230322
50	2.8480117820324	0.453999433489302	1495.59657989309
51	3.08987647922605	0.215242668071508	2109.24722346023
52	3.1447287771989	0.503498301729835	997.024216914561
53	3.22792957657601	0.521872497053569	572.936879579053
54	3.32348927875244	0.290031724750925	1310.20149718566
55	3.87451633035157	0.815542322297915	535.839757241152
56	3.27691146881288	0.300851720492446	1179.98328019837
57	3.24907095324518	0.231086667847051	1756.91658797348
58	3.1700228987069	0.261832522959152	1955.44844549306
59	3.10408886335344	0.1735076110078	2040.25632042208
60	3.42282608695652	0.143086390501388	2571.87282948778
61	3.45942242298127	0.98765759710088	327.036415199071
62	3.19257950530035	0.833399733948998	339.57294257706
63	3.05030849549122	0.325820407158802	923.821815290088
64	2.87515642380423	0.161456586984722	5568.06022466628
65	3.18293366552476	0.448014671268578	551.321230844083
66	3.21841294298921	0.382524769049046	616.953512805705
67	3.08895953445768	0.453706938358899	610.526259532056
68	4.57094060117935	1.90589556469198	214.597277824139
69	3.1886373107376	0.203723172873477	1536.39861182797
70	3.52448979591837	0.523931803777412	440.897075410483
71	2.76609657947686	0.533077455812817	472.726800302894
72	2.9780701754386	0.312376865031201	851.53553216379
73	3.31346796591818	0.354339642872382	821.245959501083
74	4.52009590235397	0.252502193672237	4910.84842458673
75	3.23888040712468	0.45636113003197	287.053369314829
76	3.278480475382	1.25423614828316	247.162386783651
77	3.1094835397161	0.259541181555519	662.707933165538
78	3.34131701631702	0.303364530037343	725.200141140161
79	3.31830062009942	0.164570479400214	1500.87671191215
80	3.36026011560694	0.73715610927208	234.685703372699
81	3.54866796621183	0.309330558525563	614.229647745257
82	4.38793181612114	1.40591361910056	191.334656941509
83	3.12682683396307	0.0955579030213064	1768.56120380036
84	3.18377976190476	0.0795448970672185	1810.29840139606
85	3.20238095238095	0.0922233163244206	2732.49770278832
86	3.18105247465713	0.233908672830104	666.926959622863
87	3.27437641723356	0.126571201763581	1161.40162968965
88	2.90971423091676	0.193085673172796	1227.43441346839
89	3.23163465023559	0.11578116428699	6693.6621752998
90	3.61744066047472	0.416420973338907	775.657377221307
91	3.40924592648731	0.428576218468607	405.995462421454
92	3.27026675905075	0.0695148366835118	3610.73997976514
93	2.91661180601273	0.231434771676406	635.168168271345
94	2.81112355356476	0.218840386278797	520.927612761417
95	3.24762516046213	0.153295312909964	1069.83049179282
96	3.31512054507338	0.0904782664071553	1757.3281000378
97	3.28300337560442	0.380665151812175	296.848817030027
98	3.07432867883996	0.0821259385670305	1156.75999151549
99	3.56194946093936	0.691582421482432	429.449897473348
100	3.16717948717949	0.228203606286187	683.600064603548
101	3.10132848727911	0.0863374425281386	1830.02872651116
102	3.60666828714957	0.728789886427893	332.057297318084
103	3.11297440423654	0.152356085458328	938.590667841181
104	3.14786902286902	0.0677129068955992	1639.27388571785
105	3.90244897959184	0.347627036563169	402.730470518394
106	2.96721406941533	0.143425635675572	1129.50519087426
107	3.15380019630436	0.111760226605081	1959.55221864272
108	2.73200757575758	0.0461617831756721	3812.67767170559
109	3.08749575263337	0.115878766499761	932.008540151509
110	3.40273868391023	0.355727588590677	671.862424128731
111	3.21002252252252	0.411675862689376	349.789757065872
112	3.37896079484425	0.483769149000168	274.924517768193
113	2.9010126813247	0.0600907306381784	1614.22567124473
114	3.06766917293233	0.0680885123790633	411.229428014494
115	3.04938474159147	0.104946266060508	505.020349837337
