Str	Len	var	wt
0.301029995663981	0.416506604574504	0.184256881853401	2.51884605024102
0.477121254719662	0.407902416148769	0.133256532234195	2.70330460851826
0.602059991327962	0.418896878257218	0.104892399992786	3.11532215775527
0.698970004336019	0.41043106449498	0.0797593027177419	3.21297508448225
0.778151250383644	0.419245258745709	0.0783305470170139	3.33574365609143
0.845098040014257	0.399843386608207	0.0515391335253383	3.61573138040235
0.903089986991944	0.409923411373293	0.0516336554980289	3.61655438427181
0.954242509439325	0.412778336470362	0.0373109026489285	3.64823008256237
1	0.405852233762908	0.04466071355457	3.66266073772461
1.04139268515823	0.408730970996602	0.0390870740816795	3.67157583698527
1.07918124604762	0.394112751040184	0.0400522421056191	3.61496594101286
1.11394335230684	0.409494672997288	0.0230006973429804	3.9937010604799
1.14612803567824	0.409204997862131	0.0266538027174081	3.76337103314216
1.17609125905568	0.394634252898929	0.0265000676453987	3.77416458034742
1.20411998265592	0.400993982827162	0.0170037653619008	3.94530151125646
1.23044892137827	0.400198030861777	0.0195795709846871	3.87150708066157
1.25527250510331	0.398492395659076	0.0146094666158768	3.80831495232145
1.27875360095283	0.4045574269328	0.0128225723523361	4.1144800668011
1.30102999566398	0.409236366968536	0.0167843903532633	3.83103486710421
1.32221929473392	0.39738107103774	0.0193264284311975	3.83475759051746
1.34242268082221	0.404908411104717	0.018047939249275	3.68625813941521
1.36172783601759	0.40255198573777	0.015389319720723	3.59524615632469
1.38021124171161	0.419185523453905	0.0179378446720088	3.38802924853062
1.39794000867204	0.423234571395931	0.021485906229683	3.45636327341546
1.41497334797082	0.432174249929475	0.0276223638580996	3.24358485466965
1.43136376415899	0.389368623476005	0.00752581061543218	3.60266916185656
1.44715803134222	0.41295664416373	0.0183493369422568	3.0088353980646
1.46239799789896	0.395213625919895	0.0148380096981965	3.25160361235389
1.47712125471966	0.411235301642335	0.00723375702999014	3.73866560141365
1.49136169383427	0.404833716619938	0.025762611212514	2.6461951438159
1.50514997831991	0.403022419869346	0.007742615565161	3.28931074406581
1.51851393987789	0.439162587156945	0.0273000625979196	3.00124575846495
1.53147891704226	0.406643387298011	0.0140029290856486	3.00349011722064
1.54406804435028	0.413299764081252	0.00674242822498118	2.95220552826245
1.55630250076729	0.423791813018007	0.00862485389553243	3.07828705182917
1.568201724067	0.376488652915389	0.0259520940124394	3.00339406013696
1.57978359661681	0.432167269442588	0.0340064449715327	2.09263191188861
1.5910646070265	0.404211518115372	0.0129744293531709	2.56078100748911
1.60205999132796	0.412926979095356	0.00250923244439812	3.19151022672737
1.61278385671974	0.401277423989252	0.00920543198938708	2.81592136827043
1.6232492903979	0.398634324538392	0.00269726135012754	2.90502275175651
1.63346845557959	0.389166084364532	0	0
1.64345267648619	0.400496872754576	0.00347181606935017	3.41787578805284
1.65321251377534	0.428134794028789	0	0
1.66275783168157	0.393867559040913	0.00895484265292641	2.16136800223497
1.67209785793572	0.359361102738486	0.00131175777289944	3.12166292341443
1.68124123737559	0.372912002970107	0	0
1.69019608002851	0.371067862271736	0	0
1.7160033436348	0.385606273598312	0	0
1.74036268949424	0.422425676371205	0.00147803142739996	3.54666602507018
1.75587485567249	0.442479769064449	0	0
1.78532983501077	0.431363764158987	0	0
1.79239168949825	0.426511261364575	0	0
1.80617997398389	0.423245873936808	0	0
1.9731278535997	0.429752280002408	0	0
