Str	Len	var	wt
1	1.38181818181818	0.327935893893342	1006.29423660262
2	1.55934065934066	0.221140533475335	2057.5151594755
3	1.67659863945578	0.268937303711943	2186.38319000105
4	1.56586826347305	0.127935054548438	9137.44871666432
5	1.65465968586387	0.213571031863633	4471.58021229103
6	1.6566642228739	0.182213736033807	7485.71446746985
7	1.59780760626398	0.143717024533345	6220.55739675138
8	1.62047409040794	0.0842687595376648	10763.1820496255
9	1.57396927016645	0.111934224695493	6977.31191800045
10	1.58275362318841	0.0961462527081888	7176.56674664381
11	1.58679518072289	0.072806604560582	11400.0646645918
12	1.58576587795766	0.0613790573379753	13082.6381965821
13	1.56939024390244	0.0512664298842581	9596.92338847792
14	1.5838416988417	0.0937977853371473	5522.5184490028
15	1.55996259351621	0.0456590497850256	17564.9735107502
16	1.58143540669856	0.0461199810446825	13594.97523194
17	1.49293506493507	0.0334853733766235	11497.55732659
18	1.51726057906459	0.0330431484648425	13588.2935149999
19	1.57188940092166	0.0451035812730813	9622.29578561247
20	1.5066091954023	0.0415733172281422	12556.1305857653
21	1.5083008356546	0.0428147025411992	8384.97008485685
22	1.54741379310345	0.0297880980789882	9735.43189065027
23	1.54060747663551	0.053348455530692	4011.36261342905
24	1.56688041594454	0.0254746262998267	22649.9887852693
25	1.66661596958175	0.0614995733317853	4276.45243294837
26	1.46417647058824	0.0133274242951619	12755.6530230461
27	1.51342105263158	0.0491895433949111	3090.08763874245
28	1.50019230769231	0.0537783936651584	966.931075029291
29	1.63233082706767	0.0306164957849168	4344.06343999441
30	1.45	0.0256166666666667	1444.37215354587
31	1.62129032258065	0.0232382795698925	1334.00581169372
32	1.5822	0.055446081632653	901.776979142819
33	1.3624	0.0133887567567567	5601.71503318638
34	1.49347826086957	0.0166873517786561	1378.28939576968
35	1.64923076923077	0.0448713846153846	579.43386910966
36	1.72636363636364	0.184233766233766	119.413506273791
37	1.7375	0.100735714285714	79.4157271502517
38	1.46780487804878	0.00899512195121951	9116.05206073753
39	1.55636363636364	0.00974545454545454	1128.73134328358
40	1.48894736842105	0.0173432748538012	1095.5255083117
41	1.46272727272727	0.0106618181818182	1031.71896316507
42	1.31	0	0
43	1.44655172413793	0.0022948275862069	12637.1149511645
44	1.56777777777778	0.00449444444444444	2002.47218788628
45	1.39333333333333	0.0166666666666667	360
46	1.276	0.000426666666666667	23437.5
51	1.43	0	0
53	1.66	0	0
54	1.67	0	0
56	1.77	0	0
60	1.7	0	0
61	1.67	0	0
63	1.65	0	0
93	1.69	0	0
100	2.05	0	0
114	1.92	0	0
