Str	Len	var	wt
0.301029995663981	0.301029995663981	0	0
0.477121254719662	0.303064165574434	0.00200074299050765	4.96500655820594
0.602059991327962	0.308411949286581	0.0044095317813716	4.17873470190224
0.698970004336019	0.303255249799196	0.00107568423453629	4.76992178716738
0.778151250383644	0.307808419494432	0.00310743676510558	4.0932524122439
0.845098040014257	0.303531204304185	0.00120946520552594	4.31803493444138
0.903089986991944	0.304910125332565	0.000975333951105657	4.23923285387928
0.954242509439325	0.305124997545797	0.000853170943255161	4.28612766985505
1	0.311916792771004	0.00402358318493024	3.14541216760573
1.04139268515823	0.310789832953137	0.00118282728196554	3.60577177856852
1.07918124604762	0.301029995663981	0	0
1.11394335230684	0.301029995663981	0	0
1.14612803567824	0.305351369446624	0.000694315866354481	3.3981136917305
1.17609125905568	0.301029995663981	0	0
1.23044892137827	0.305351369446624	0.00052084093618567	3.3981136917305
1.43136376415899	0.326335860928751	0	0
1.50514997831991	0.307496037913213	0	0
