Str	Len	var	wt
1	7.62585034013605	30.6741217034759	4.79231325418333
2	10.9468864468864	20.5642641672053	13.2754567720135
3	13.1848717948718	31.3875759765157	13.6678283254808
4	10.6256157635468	16.7051693729854	24.3038541504738
5	11.155795148248	11.6782568660304	31.7684397813821
6	10.9321238938053	7.36683191347099	30.678044871193
7	11.5127004219409	10.7860791174998	21.9727666947557
8	11.2442105263158	9.16298043125432	24.8827334850904
9	11.6180628272251	18.1564420170846	10.5196822053724
10	11.2961538461538	11.1947912939773	11.6125434218625
11	10.9954310344828	4.81306676911545	24.1010577173686
12	11.2376363636364	4.3823331986532	12.5503921100529
13	10.7751612903226	2.6314745637229	23.5609345629718
14	11.2851724137931	5.15358681185723	11.2542976605255
15	12.0205357142857	8.03334698051948	6.97094251447094
16	10.8381818181818	1.27575010570825	34.4895131132072
17	11.2642857142857	3.25522637362637	4.30077616519302
18	13.8916	10.761064	2.32319034623342
19	11.9344444444444	4.48980277777778	2.00454239205013
20	11.7125	4.44482142857143	1.79984733437789
21	10.1985714285714	10.4453476190476	0.67015481487999
22	14.553125	2.31791625	6.90275155541103
23	12.2733333333333	1.20178823529412	14.9776803195238
24	15.83	0	0
26	11.35	0	0
27	10.2125	0.225625	17.7285318559557
28	7.68	0	0
32	11.425	0.14045	14.2399430402279
38	14.39	0	0
39	8.49	0	0
47	9.47	0	0
