Str	Len	var	wt
0.301029995663981	0.325030272067748	0.0426013169996801	2.6313552983899
0.477121254719662	0.730752376903381	1.33716439198972	0.556816403434895
0.602059991327962	0.752780462289204	1.19281104279754	0.731342516109548
0.698970004336019	0.534514802735894	0.999575139887714	1.59888590394362
0.778151250383644	0.459512309661468	0.12278568075007	2.96627483301877
0.845098040014257	0.491639541385925	0.294701747015761	2.58558807887178
0.903089986991944	0.495433812857616	0.214334186856474	2.85087831672976
0.954242509439325	0.482459844409668	0.232020360574127	3.05348246078104
1	0.505463418312479	0.246337013851655	2.88127897142075
1.04139268515823	0.510937742832239	0.324781759280094	2.84140892736041
1.07918124604762	0.490781129950451	0.159659512390877	3.3163143724697
1.11394335230684	0.560359134507718	0.431067753381205	2.56429889034689
1.14612803567824	0.484157714463725	0.1308442557812	3.14535859476163
1.17609125905568	0.49606220071462	0.15927338569714	3.10596214499928
1.20411998265592	0.49064999976308	0.137203881336906	3.09406217974361
1.23044892137827	0.469146886576114	0.0761008498549101	3.34020138170664
1.25527250510331	0.496577488029372	0.182233455066182	3.0267763107531
1.27875360095283	0.480443068734865	0.0970988794074222	3.38875442153735
1.30102999566398	0.485808169836101	0.174076310399501	2.91934964835457
1.32221929473392	0.487481635251026	0.113257313711664	3.10483993096845
1.34242268082221	0.504263493594573	0.119521175712273	3.07591533043926
1.36172783601759	0.472529040236534	0.0584162185015141	3.29372274034857
1.38021124171161	0.483358413910774	0.088482941202846	3.1527430665133
1.39794000867204	0.479028595801638	0.0747298328317117	3.28532350203835
1.41497334797082	0.481792351974998	0.0987775996737402	3.17401733679871
1.43136376415899	0.502427119984433	0.113420370140529	3.13506230565617
1.44715803134222	0.489400859613145	0.109227673626719	2.99897415078501
1.46239799789896	0.528287573032827	0.179036723328914	3.0028019450034
1.47712125471966	0.514327971706268	0.113922586931003	2.95801627795265
1.49136169383427	0.515447572922759	0.111537039911303	2.83938423855532
1.50514997831991	0.516040651408987	0.181908029760113	2.85612243803231
1.51851393987789	0.498183269356713	0.0628454879910669	3.31979997903674
1.53147891704226	0.534330052310585	0.155332712302102	2.69579804471977
1.54406804435028	0.459906263380375	0.0402923432470921	3.13315353468623
1.55630250076729	0.440204900177042	0.144755221282593	2.79439688088774
1.568201724067	0.457203900556584	0.0431424405881627	3.35971746595594
1.57978359661681	0.49010770869592	0.0413146720769087	3.35515909845202
1.5910646070265	0.509173605992994	0.116169587713392	2.7835415094838
1.60205999132796	0.485617247894717	0.0190118675154759	3.68776455275523
1.61278385671974	0.482822253619697	0.0673612535752573	2.99841085147396
1.6232492903979	0.463811997354461	0.0153802631807622	3.55381877436239
1.63346845557959	0.465274010259451	0.0177345792785538	3.47011821155064
1.64345267648619	0.515255901478082	0.0483601671050342	3.2774262794799
1.65321251377534	0.446820715222813	0.0444455276798846	2.63131799511847
1.66275783168157	0.505653777802159	0.0548008068711401	2.71724051528504
1.67209785793572	0.476677393829723	0.0327819769139787	2.8985956352041
1.68124123737559	0.465047553626781	0.0216058778058736	3.44480898991157
1.69019608002851	0.5182793340478	0.0873905160221336	2.65717105536853
1.69897000433602	0.519278963934617	0.0500812879421248	2.65415433868407
1.70757017609794	0.471412287011377	0.0187381572648489	3.91799998926694
1.7160033436348	0.480438147177817	0.0242671428116104	2.24306424612865
1.72427586960079	0.475429039178539	0.0604145124223472	2.08494434314696
1.73239375982297	0.473806186897686	0.0334243635377139	2.60313618447725
1.74036268949424	0.484426391247413	0.113424960433679	2.18121292671162
1.7481880270062	0.416484968878806	0.0100602512913948	3.65961453244026
1.75587485567249	0.496745195115716	0.00137432986383423	3.67518899792641
1.76342799356294	0.517739105627926	0.0196150209237491	2.56697871087269
1.77085201164214	0.48051595788614	0.168975521729606	2.00826022592706
1.77815125038364	0.492896133323597	0.0139169080265459	3.34479339119702
1.78532983501077	0.481840589202655	0.0659960194048557	2.04406502305662
1.79239168949825	0.494154594018443	0.0178260380304248	2.7764532539767
1.79934054945358	0.489395921727129	0.0215531267673092	1.99681994792368
1.81291335664286	0.468741069769955	0.0423444572468545	2.46824481298873
1.81954393554187	0.462996612028056	0.00852778331572893	2.40336629550703
1.82607480270083	0.486666572625893	0.000531685149624995	3.8661655290207
1.83250891270624	0.482556000792479	3.8602238317299e-05	5.3064271722095
1.83884909073726	0.504510839894171	0.0143632857975135	3.00523729130283
1.84509804001426	0.525742308935845	0.0689684662028634	1.88384860567719
1.85125834871908	0.486430478854434	0.0102575429983013	2.22624927835922
1.85733249643127	0.487845120111436	0.035541799720947	2.27558143348067
1.86332286012046	0.505149978319906	0.000595195819843349	3.76599123806851
1.86923171973098	0.488550716500444	0	0
1.8750612633917	0.530999651425947	0.034140955232878	2.2936605936491
1.90848501887865	0.469822015978163	0	0
1.93951925261862	0.48902047801937	0.0116345111150457	2.64636871235746
1.99563519459755	0.534026106056135	0	0
2.10037054511756	0.607455023214668	0	0
2.19865708695442	0.468347330412157	0	0
2.20411998265592	0.530199698203082	0	0
2.21218760440396	0.501059262217751	0	0
