Str	Len	var	wt
1	8.19767441860465	44.5604651162791	1.92996190177966
2	12.1291390728477	49.2415452538631	3.06651627648004
3	12.9855263157895	125.186757128933	1.51773242120421
4	15.4820512820513	211.12532051282	0.923622043657993
5	12.0617647058824	13.6377426832802	14.958487246581
6	11.1537398373984	8.03452032520326	15.3089412959931
7	11.9254861111111	20.1439619998058	7.1485440650349
8	10.897264957265	5.85747004126142	19.9744939668191
9	11.0584496124031	5.27976164001938	24.4329211800415
10	10.508547008547	2.88440907751253	40.5629010503944
11	11.0063768115942	5.64864991474851	12.2153082668201
12	11.4984	5.10694840816327	9.79058255612625
13	11.1558536585366	2.35258987804878	17.4276019728543
14	11.8109523809524	4.906662485482	8.55978990286596
15	11.45325	8.07839685897436	4.95147746493336
16	10.6958333333333	1.3357731884058	17.9671221194694
17	11.3191666666667	2.46731742424242	4.8635817516202
18	13.4889473684211	13.1442210526316	1.44550216585075
19	11.3622222222222	6.81419444444444	1.32077240727077
20	11.1	4.92875	1.82602079634796
21	9.5	1.5488	1.29132231404958
22	14.3745454545455	4.09618727272727	2.68542409504537
23	12.8614285714286	0.312914285714286	22.3703433162893
26	11.35	0	0
27	9.7	0	0
28	13.54	0	0
32	11.59	0	0
39	8.49	0	0
60	11.88	0	0
