Str	Len	var	wt
2	31.6666666666667	6.08333333333333	0.493150684931507
3	21.5614035087719	1.82781026640676	10.3949520085318
4	20.5	0	0
5	17.225	11.1478571428571	0.717626705965272
6	15.7	35.0055555555555	0.142834470718934
7	11.2857142857143	0	0
8	16.5597826086957	206.286746541502	0.11149528695181
9	4.33138401559454	2.24360283424611	25.4055660520473
10	5.20833333333333	8.18628787878788	1.46586586957125
11	6.94909090909091	2.91690335638388	17.1414660998524
12	4.20833333333333	4.2	3.80952380952381
13	4.42857142857143	3.43827682289221	8.14361421208866
14	4.63784461152882	4.22173098562734	13.5015708471368
15	3.15490196078431	1.79083796702761	37.9710511235502
16	2.93390804597701	0.915730043771718	95.006165399645
17	3.83333333333333	0.817983263392966	58.6809072362895
18	4.36814814814815	4.40655433210989	17.0201010466356
19	3.71792763157895	0.446587274106318	143.309054491247
20	4.6046052631579	5.48927850877193	13.8451710691216
21	3.36150234741784	0.809496434388645	87.7088483454794
22	4.40488922841864	1.61286565333515	73.781718740136
23	3.49302707136998	0.506975672257264	104.541505441518
24	3.85984848484848	3.21815582293524	47.853493886924
25	3.92601769911504	1.87006346396966	60.4257567602173
26	4.2070417145044	1.18759987047013	169.248923815081
27	3.48487531356057	0.346572797971351	724.234566212979
28	4.39098972922502	1.53668419122035	99.5650250546899
29	3.52667256115532	0.509033251294107	229.847460264242
30	4.12782152230971	0.694146047949539	365.917231323724
31	3.27096774193548	0.510095049200707	294.062842278204
32	3.37983630952381	0.647107823033204	129.808351885262
33	4.07610588645071	1.27228924564348	136.76135406772
34	3.59845640383813	0.673331510326283	209.406507548821
35	3.47059907834101	0.673451467558116	230.157639364895
36	3.92663476874003	2.46876515804696	84.65770805245
37	3.5389507154213	0.405140187608254	503.529410904197
38	3.28676236044657	0.415711980967708	396.909416986029
39	3.96426199016873	0.808302078329976	238.772118956758
40	3.3468085106383	0.504250457561199	186.415299362602
41	3.50927413465751	0.949999658803277	175.789536819804
42	3.5090799031477	0.396737402286232	297.425953086387
43	3.64734738372093	1.93290075796451	66.2217133872893
44	3.85212121212121	0.964180194805195	233.358869236533
45	3.41572327044025	0.365422381950684	290.075280649627
46	3.37573234659266	0.304593074811874	462.91269125894
47	3.37179949513163	0.224639222790085	787.930076509383
48	3.53734984984985	0.329262287856038	337.117259078672
49	3.42377994676131	0.148456640396784	774.63695589929
50	3.33915662650602	0.337412617743702	491.979230385787
51	3.32662806055065	0.179136690319055	1077.3895602082
52	3.07181660147762	0.682441248180329	259.362986150024
53	3.37689069078434	0.508273779577058	238.06067686727
54	3.33055555555556	0.247891378773732	484.082990677673
55	4.392180546726	0.75845857781482	377.080579435187
56	3.41262755102041	0.21485082932787	521.291913791424
57	3.24850786760716	0.363763724815143	266.656605326145
58	3.39430284857571	0.282190801151149	407.525686630738
59	3.31642866675564	0.210995996945369	601.90715387308
60	3.44765258215962	0.268621395036888	264.312528010846
61	3.69975713418336	1.25094009090754	43.1675348743711
62	3.68672456575682	0.759689503792026	136.898034632411
63	3.12477954144621	0.148270970128038	485.597416256364
64	3.13052398989899	0.416405817180092	237.748839990829
65	3.41114599686028	0.375793475811602	260.781536423295
66	3.29431818181818	0.239243848147761	334.386863525915
67	3.13617306724803	0.225889650583847	393.997687676109
68	3.90821501014199	1.67899748853226	86.3610583043548
69	3.38285024154589	0.16214933468938	592.046832531884
70	3.64955357142857	0.253475614655311	504.979542801626
71	3.28185019206146	0.334518987147605	263.064290461846
72	3.33760683760684	0.19139099926137	475.466455325454
73	3.32633951794694	0.165338602711857	955.614704663697
74	3.31715388858246	0.227343324127148	431.066099593014
75	3.29086419753086	0.273603851230686	197.36564290709
76	3.45451451905626	0.543958184515775	213.251686070799
77	3.33991008991009	0.128247802617551	405.465036738835
78	3.33411033411033	0.518203713258658	191.044559247658
79	3.06100188526798	0.11132404948186	844.381788459078
80	3.07190721649485	0.155084736093213	625.464519871888
81	3.72131887985547	0.406784687247709	201.580842570081
82	3.94785534062237	1.39580084409603	62.32980898958
83	2.98051781594463	0.354222883307916	132.684821378816
84	3.28044217687075	0.111824393318404	625.981486889761
85	3.21312525010004	0.114612536392478	1282.58220808075
86	3.20022688598979	0.0701814941351144	1168.39917716959
87	3.31588669950739	0.183720635950125	304.810614825014
88	3.03728956228956	0.112053340962771	1204.78335442807
89	3.41728779619535	0.145471606370333	694.293563672353
90	3.74245014245014	0.335725188657088	464.665760183218
91	3.26581526581527	0.277557887673799	266.611050473798
92	3.26332398316971	0.0542015128822548	2287.75902011024
93	3.33387096774194	0.412855456365506	48.4431044609805
94	3.11560283687943	0.211567397443359	70.8993927290512
95	3.24035087719298	0.156173307763335	422.607428537124
96	3.19479166666667	0.157479622763653	381.001674674116
97	3.30129697372797	0.467436919810248	66.3191089240109
98	3.11976369495166	0.0517475096529328	1101.50228256964
99	3.08738763784635	0.241238377313708	451.835239540912
100	2.98373134328358	0.0846934418815017	791.08840674751
101	3.17763541059988	0.0948197696880928	537.86251714978
102	3.02479815455594	0.53473964034569	476.867583325507
103	3.25525889967638	0.0738953411027303	649.567337855167
104	3.23483727810651	0.0431943458994886	1203.86126742148
105	3.48831168831169	0.413269476923962	106.468061293807
106	3.05149371069182	0.115207040944886	416.64120184254
107	3.01993769470405	0.0626169011180802	1197.75968885091
108	2.75620465826651	0.0557801098277545	1738.97111890833
109	3.15811048213937	0.100749873806397	466.501825007902
110	3.16407828282828	0.466220111958749	308.866984298483
111	3.4979524979525	0.348070012934878	189.617024010478
112	3.36130952380952	0.556631752277182	107.791191850878
113	2.93959825818233	0.0382694471301203	1646.22184861446
114	3.11228070175439	0.0827570876509011	120.83557171784
115	3.0824347826087	0.0213303087586642	1172.04116840762
116	3.11662461452201	0.456637450053669	269.360298822499
117	2.83600427350427	0.206658515063073	309.689634518408
118	3.00373878364905	0.0369024539120184	921.347942905413
119	2.77803535207186	0.0709973934517302	408.465699796663
120	3.07589285714286	0.162218885281385	345.212580538094
121	3.18831168831169	0.110345327099647	126.874425659705
122	3.25956284153005	0.5336508767215	73.0814877314503
123	3.1669502741539	0.063526636046281	2030.64427818938
124	2.6505376344086	0.0295540150371532	2436.21720803372
125	3.256	0.11224380952381	196.001900624491
126	3.03854875283447	0.0741880526461025	94.3548152340907
127	2.98950131233596	0.115721407913404	155.545981720769
128	3.375	0.112043108258929	71.4010894941634
129	2.77063383492932	0.0192525901653252	882.998072156431
130	2.10121457489879	0.895228554621267	21.2236304370766
131	2.78702290076336	0.0126702018141911	789.253411007206
132	2.66493245710113	0.444896381586116	373.12058913176
133	3.06578947368421	0.117036011080332	34.1775147928994
134	2.71417910447761	0.200713472438801	49.8222659320942
135	2.90740740740741	0.0145130315500685	137.80718336484
136	2.81372549019608	0.155643808325469	77.0991157894737
137	3.17226277372263	0.00409185358836378	1221.94010416667
138	3.27009222661397	0.231349410933532	47.5471277649389
139	3.67625899280576	0.429029176920073	53.6094075585094
140	3.17448979591837	0.0435519922254616	160.727435010599
141	2.91489361702128	0.696443840853076	7.17932977033078
142	2.9955185659411	0.0238075057257759	462.039162216415
143	3.16083916083916	0	0
144	2.85555555555556	0.1622170781893	61.6457903916284
145	2.98817733990148	0.0175777136062511	398.23154232702
146	2.71746575342466	0.127803058735222	31.29815545563
147	3.47392290249433	0.0636771715488917	141.337936046512
148	2.91216216216216	0	0
149	3.54026845637584	0.028151885050223	142.0864
150	3.04283479960899	0.00156566576581758	217798.720164219
151	2.40397350993377	0.0525415551949476	304.520868113523
152	3.51973684210526	0.538586391966759	9.28356169887893
153	2.73420479302832	0.0609487803836132	147.664972840371
154	3.63023088023088	0.0972610807408363	185.068887399711
156	3.71794871794872	0	0
157	3.05891719745223	0.0306807578400747	130.374876033058
158	3.10802646720368	0.355485662567628	123.77433081884
159	2.89046121593291	0.00177250132750312	6770.09366018593
160	3.68125	0	0
161	3.06335403726708	0.00700976042590948	713.291139240508
162	2.39052854938272	0.0324491308519801	1972.31785011261
163	3.47469325153374	0.319899533828361	25.0078513846548
164	2.45109507217521	0.00349225857001839	56124.1374515312
166	3.00602409638554	0.000108869211786904	27556.0000000007
167	3.11526946107784	0.00210784589930491	3795.34386391249
169	3.47534516765286	0.0970787670833187	61.8054820870402
170	3.66470588235294	0	0
171	4.4780701754386	0.994215003217773	12.0698238923795
172	2.86046511627907	0	0
173	2.78612716763006	0.20214507668148	9.89388429752066
174	2.82068965517241	0.0287917822697846	173.660663072158
175	2.94337662337662	0.0191311317254175	574.97905287984
177	3.34839924670433	0.119548448189643	25.0944286222855
178	3.85112359550562	0.28484408534276	14.0427700831025
179	2.6536312849162	0	0
180	2.94777777777778	0.000750000000000008	6666.6666666666
181	3.95718232044199	1.48376554003672	5.39168742239562
183	3.20491803278689	0.138776911821792	158.527810650887
184	2.93478260869565	0.00318998109640833	1253.92592592592
188	3.0531914893617	0	0
190	2.63052631578947	0.0881634349030471	56.7128538662142
191	2.4869109947644	0	0
192	2.10795454545455	0.00666824494949494	1649.60946745562
201	2.8124760811328	0.00906489367171033	1434.10396975425
202	3.36405178979436	0.0597188812559854	217.686596376034
203	2.6551724137931	0	0
205	2.78048780487805	0	0
208	3.02043269230769	0.2822265625	14.1730103806228
215	2.65581395348837	0	0
217	2.21658986175115	0	0
