Str	Len	var	wt
1	1.02194357366771	0.0215295439758681	14816.8489010988
2	1.00441501103753	0.00219285393346226	206580.106904232
3	1.02389140271493	0.00734660633484158	30081.9167282584
4	1.015625	0.00368128272251309	52155.7333333333
5	1.0247619047619	0.0059194139194139	17738.2425742575
6	1.00458333333333	0.0015125	47603.305785124
7	1.005	0.000699999999999998	40000.0000000001
8	1.028	0.0026648275862069	11257.7639751553
9	1.07071428571429	0.0104379120879121	1341.26441017003
10	1.07142857142857	0.00238095238095239	2940
11	1	0	0
12	1	0	0
13	1.05	0.00749999999999999	400
15	1	0	0
18	1	0	0
24	1	0	0
26	1.12	0	0
