Str	Len	var	wt
1	1.19607843137255	0.28078431372549	181.634078212291
2	1.71022727272727	0.550124085684431	159.963910488514
3	1.62691489361702	0.296210809883322	317.341558321341
4	1.55573248407643	0.160736158745713	976.755953514955
5	1.54461538461538	0.174893261776983	743.310512247014
6	1.50563492063492	0.124303193650794	1013.65054508554
7	1.63177514792899	0.196970639616794	857.995893848898
8	1.58615384615385	0.0850316654219567	1223.07377473928
9	1.51460227272727	0.0652638409090909	2696.74597063876
10	1.52480620155039	0.0640673449612404	2013.50625779861
11	1.5929203539823	0.0969851453855878	1165.12688155223
12	1.55158878504673	0.0520568859107741	2055.44373482883
13	1.50280487804878	0.0488796898524541	1677.58838584126
14	1.56269841269841	0.0525877624167947	1197.99734966248
15	1.50114942528736	0.0551661053194333	1577.05532221708
16	1.48114285714286	0.0387320082815735	1807.29074235229
17	1.465	0.0310254901960784	1676.0412058396
18	1.53761194029851	0.0419214834916328	1598.2258837136
19	1.58923076923077	0.0836757085020243	466.085088470527
20	1.51590909090909	0.0775317124735729	567.509714363624
21	1.51975	0.0241255769230769	1657.99143902497
22	1.56740740740741	0.0552045584045584	489.090045828
23	1.55708333333333	0.0289606884057971	828.709582580084
24	1.59464285714286	0.0264257936507937	1059.57082576247
25	1.588	0.00144	6944.44444444445
26	1.55	0.0541666666666666	461.538461538462
27	1.474	0.07683	65.078745281791
28	1.5625	0.006425	622.568093385214
29	1.50833333333333	0.0389969696969697	307.716217266299
30	1.4	0.00666666666666666	600
31	1.67	0.0194666666666667	205.479452054794
32	1.51	0.022	181.818181818182
33	1.54666666666667	0.00903333333333333	332.103321033211
34	1.53	0	0
35	1.65	0.00479999999999999	625.000000000001
36	1.82153846153846	0.0517141025641026	251.38210575898
37	1.53	0.0016	2500
41	1.59	0	0
42	1.36	0	0
43	1.42	0	0
48	1.53	0.0648	30.8641975308642
54	1.52	0	0
58	1.33	0	0
60	1.68	0	0
61	1.67	0	0
100	2.05	0	0
102	2.04	0	0
