Str	Len	var	wt
0.301029995663981	0.525969822257479	0.304594676267015	1.16946790328965
0.477121254719662	0.484754043134294	0.133934572482319	2.11762771645953
0.602059991327962	0.472134118278693	0.0728358524497984	2.67894211291058
0.698970004336019	0.475380593143361	0.0749490861004995	2.82256858459357
0.778151250383644	0.463796346664868	0.0597056344562893	2.97504924306531
0.845098040014257	0.50505302676645	0.060956818528342	2.87172911133188
0.903089986991944	0.48385545468105	0.0507682411743768	2.94448111795204
0.954242509439325	0.489109055315599	0.0456281850064299	2.98129680907194
1	0.490986277171878	0.0377544422336376	3.09137234543573
1.04139268515823	0.481590877174816	0.0345734629167139	3.02157272223274
1.07918124604762	0.489479424136201	0.0478494089217283	2.89336030328196
1.11394335230684	0.490032445955185	0.0349315561608278	3.05508986694321
1.14612803567824	0.481226595789282	0.0154350555078078	3.30507377922078
1.17609125905568	0.481146999014763	0.0217464052170302	3.27647983319905
1.20411998265592	0.478706748939775	0.0152087684635684	3.30561110552348
1.23044892137827	0.484817318683439	0.0329683172235471	2.84408410408217
1.25527250510331	0.47980951714128	0.0114655906592304	3.28044039676331
1.27875360095283	0.486351752400506	0.0399632423724001	2.57345247517578
1.30102999566398	0.478262633778472	0.0288045324109367	2.74440822300689
1.32221929473392	0.484966787747998	0.00593842468242558	3.36647725143421
1.34242268082221	0.483729899000024	0.0194591285220853	2.64091897271258
1.36172783601759	0.493922537116366	0.0324635094409673	2.36719710981144
1.38021124171161	0.480565829213768	0.0117651167642541	2.81722678292282
1.39794000867204	0.46908529912312	0.00685996017365608	3.09940380136034
1.41497334797082	0.499263999796923	0.0207436402500168	2.42606090763932
1.43136376415899	0.479887087986912	0.00970932751230207	2.72573015139073
1.44715803134222	0.472024697700281	0.0102393644552835	2.52676475674779
1.46239799789896	0.498999363580153	0.00557085874646539	2.66815846119726
1.47712125471966	0.497324640807949	0.01605387994592	2.2715807393604
1.49136169383427	0.505149978319906	0	0
1.50514997831991	0.459607858198509	0.0168443880551187	2.25042440901135
1.51851393987789	0.459392487759231	0	0
1.53147891704226	0.481442628502305	0.00285692606112061	2.78323205114737
1.54406804435028	0.494154594018443	0	0
1.55630250076729	0.495544337546448	0.0231701211213967	1.96492341833391
1.568201724067	0.490660653356137	0.00776910824714792	2.0484547160433
1.57978359661681	0.472756449317212	0	0
1.69897000433602	0.477121254719662	0	0
1.81954393554187	0.527629900871339	0	0
1.91381385238372	0.4983105537896	0	0
