Str	Len	var	wt
0.301029995663981	0.644811971748912	0.363323096774799	2.62541993702588
0.477121254719662	0.637532309490181	0.111205904295039	3.24860330217652
0.602059991327962	0.633422821231785	0.0706699150194392	3.27410491912852
0.698970004336019	0.631945377178196	0.0648076507011099	3.0632398768188
0.778151250383644	0.637592351082436	0.0542683288898179	2.76865624090448
0.845098040014257	0.63747119803326	0.0480480243479664	2.66519690308562
0.903089986991944	0.635453281767591	0.0371013647401669	2.56939774898946
0.954242509439325	0.633829015568668	0.014937813692045	2.60321918798138
1	0.635232346239496	0.0317055873847768	2.02788137209764
1.04139268515823	0.645422269349092	0.0178677189635057	2.07935355094253
1.07918124604762	0.666517980554881	0	0
1.11394335230684	0.631443769013172	0.049721822152435	1.41047471149729
1.17609125905568	0.6414741105041	0.0163981369103302	2.19569256884992
1.25527250510331	0.673020907128896	0	0
1.36172783601759	0.607455023214668	0	0
