Str	Len	var	wt
0.301029995663981	0.507084478097106	0.290156965070019	1.19668243865096
0.477121254719662	0.495676462427876	0.203654733277668	1.85248265787398
0.602059991327962	0.477973496416919	0.0759419621954486	2.46844574860207
0.698970004336019	0.482798387611353	0.0957809047003134	2.4899564808653
0.778151250383644	0.47123527619668	0.0563511248184034	2.87601306195382
0.845098040014257	0.48862339325512	0.039477218781628	3.00874722204441
0.903089986991944	0.484023686155434	0.0587551649299428	2.83089711720841
0.954242509439325	0.48779803956698	0.048179603699746	2.80634871860686
1	0.486285126560259	0.0362029142593413	2.95339195192082
1.04139268515823	0.47365035127481	0.0347729850161488	2.90565465346259
1.07918124604762	0.485050701279687	0.0488213099425674	2.78258513502431
1.11394335230684	0.506244773224132	0.0359145626095354	2.78115547880509
1.14612803567824	0.484749264514768	0.0188492759336889	3.10924360891495
1.17609125905568	0.482117809092106	0.0166612474256714	3.25306015576379
1.20411998265592	0.481653359003748	0.0176079438432299	3.21601504336403
1.23044892137827	0.489160038918044	0.0360820030480653	2.63154515205163
1.25527250510331	0.472254809663515	0.0140828684145252	3.02650954260261
1.27875360095283	0.492481010128877	0.063580632714501	2.10672147037808
1.30102999566398	0.482056472395175	0.0395123177410099	2.46977873591974
1.32221929473392	0.48618035724151	0.00726328796654943	3.30470862913778
1.34242268082221	0.492585798277992	0.0284556535207009	2.55074511118349
1.36172783601759	0.480581786829169	0.0225011812637114	2.75217021095706
1.38021124171161	0.487790795953268	0.0124478393097777	2.65136520061392
1.39794000867204	0.466125870418199	0.00420141137153722	3.31352773986858
1.41497334797082	0.499687082618404	0.00607221751020653	2.63056654603314
1.43136376415899	0.494386526991594	0.0109342530509226	2.37350944433102
1.44715803134222	0.47567118832443	0.036987997806906	1.54090208771609
1.46239799789896	0.499687082618404	0.000347296685363502	3.3981136917305
1.47712125471966	0.501515693664812	0.0452186312412483	1.45238457706888
1.49136169383427	0.505149978319906	0	0
1.50514997831991	0.457377196523905	0.00963216811787932	2.42900679235512
1.51851393987789	0.47470178059625	0.0136937246641982	1.97613183855043
1.53147891704226	0.48572142648158	0	0
1.54406804435028	0.4983105537896	0	0
1.55630250076729	0.506505032404872	0.0349090733677482	1.5663466627858
1.568201724067	0.477121254719662	0	0
1.57978359661681	0.496929648073215	0	0
1.6232492903979	0.514547752660286	0	0
1.81954393554187	0.527629900871339	0	0
1.91381385238372	0.4983105537896	0	0
