Str	Len	var	wt
1	2.21495327102804	1.84958561100335	57.8507960720755
2	2.2125	0.506956066945607	473.413803775921
3	2.16373711340206	0.309481863528597	1253.70836137591
4	2.20924908424908	0.246616132338609	2213.9670865097
5	2.12032854209446	0.158742278669268	3067.86575121956
6	2.13948374760994	0.173600307685545	3012.6674714618
7	2.09353383458647	0.131985605256078	4030.74258717696
8	2.03095794392523	0.10636090689225	4024.03488749481
9	2.15663811563169	0.110455411677128	4227.95038205179
10	2.0472049689441	0.070537334803893	4564.95841379917
11	2.04633423180593	0.0801016609601516	4631.61432051406
12	2.06660550458716	0.0685967242640851	4766.99147820978
13	2.05072022160665	0.0460717020621729	7835.61240070613
14	2.11859188544153	0.0817193043359102	5127.30747532658
15	2.02899159663866	0.0408141488055897	8746.96668796157
16	2.11569230769231	0.071785707502374	4527.36361188962
17	2.04229074889868	0.0509849947370473	4452.29034877304
18	2.00774869109948	0.0286333259851199	6670.54885971886
19	2.11606451612903	0.0902668789275241	1717.13037873449
20	2.1108024691358	0.028811153285791	5622.82246715527
21	2.11004975124378	0.0430764975124378	4666.11752596561
22	1.99733050847458	0.0576170988099531	4096.00630497612
23	1.99194690265487	0.0896568900126423	1260.36046960882
24	2.06322580645161	0.0253894235854046	2441.96170076273
25	2.07147540983607	0.062842433274624	1941.36340117282
26	1.99990740740741	0.019804664243683	5453.26084154385
27	2.03	0.016645	2463.20216281165
28	2.0802380952381	0.0193975029036005	2165.22715365616
29	2.04688888888889	0.0333764646464646	1348.25543917416
30	2.244	0.0639427272727272	703.754780556464
31	2.15333333333333	0.0290424242424242	413.188647746244
32	2.0858064516129	0.00489849462365593	6328.47484414784
33	1.91333333333333	0.022964705882353	783.811475409836
34	1.98	0.02234	492.390331244405
35	2.01366666666667	0.0774309195402299	387.44212490481
36	1.6335	0.0678871052631579	294.606758123975
37	1.98238095238095	0.0583390476190476	359.9647381481
38	1.9825	0.00422500000000001	946.745562130176
39	2.1425	0.0941642857142858	84.9579003261776
40	2.23	0.04	99.9999999999999
41	2.21666666666667	0.0170666666666667	351.5625
42	2.07	0	0
44	2.195	0.0648857142857144	123.293703214443
46	2.205	0.00245000000000002	816.326530612238
47	2.4	0	0
49	2	0	0
52	2.15	0	0
64	2.89	0	0
65	2.22384615384615	0.00694230769230769	1872.57617728532
71	2.61	0	0
81	2.15	0	0
