Str	Len	var	wt
1	3.35540069686411	1.19982243951086	478.4041213915
2	3.29777777777778	0.248547389260083	1810.51992273841
3	3.37235087719298	0.253453960958735	1124.46457306067
4	3.31081081081081	0.150154230317274	1232.06651993152
5	3.34414414414414	0.115033579033579	964.935638206984
6	3.31270833333333	0.0974201684397163	492.711116894675
7	3.19458333333333	0.036965036231884	649.262179791911
8	3.15142857142857	0.0200747252747253	697.394350777316
9	3.44428571428571	0.185561904761905	37.7232601108602
10	3.36	0.048	104.166666666667
11	3.59	0.0391999999999999	51.0204081632654
12	3.32428571428571	0.0291285714285714	240.313879352624
15	3.4	0	0
22	3.05	0	0
