Str	Len	var	wt
0.301029995663981	1.02376348135318	1.97849154261836	0.974101979690123
0.477121254719662	1.03964279045554	1.44270122941439	1.53691184427577
0.602059991327962	1.08966046663336	1.7851122938814	1.16653751346361
0.698970004336019	1.07720131852559	1.25577546072086	1.76378466846889
0.778151250383644	1.08599327979984	1.19603305292691	1.83501072431837
0.845098040014257	1.06362152172313	0.863919609778561	1.98194592976323
0.903089986991944	1.08985050724219	0.987188659507632	2.00534135509808
0.954242509439325	1.07258312088718	0.736718318129195	2.29644556042265
1	1.0834435506298	0.938280764445836	1.98159499600606
1.04139268515823	1.04472901079049	0.553197299638013	2.48891972119956
1.07918124604762	1.11044418829589	1.18861190401161	1.65233960425848
1.11394335230684	1.05467422848047	0.624235275948262	1.99353135100693
1.14612803567824	1.06024082648469	0.619257977110815	1.82880510596241
1.17609125905568	1.06592571407613	0.70754872589687	1.80901081239338
1.20411998265592	1.11662643693134	0.748534786625059	1.91385719306696
1.23044892137827	1.08336630160169	0.548933616742876	1.81416481277608
1.25527250510331	1.08794162762788	0.615742336867579	1.31849767032917
1.27875360095283	1.20903397125417	1.03071357053912	1.12814621878891
1.30102999566398	1.09781240736529	0.532963900014914	1.12838760831136
1.32221929473392	1.09358843290162	0.710178838444462	0.784178630107312
1.34242268082221	1.05860120206553	0.548800002650727	0.786854312739835
1.36172783601759	1.19805348090604	0.352271482352631	1.76774022646416
1.38021124171161	1.13048490225544	0.107154799944698	2.47363409885222
1.39794000867204	0.969110004476776	0.0914974810277247	2.43759200227181
1.41497334797082	1.08778141780954	0	0
1.43136376415899	1.12339927701934	0.355912699247514	1.33207427809836
1.44715803134222	1.08387964431953	0.319819245762448	1.5552489871965
1.46239799789896	1.10482008264045	0.428185421877789	1.40483754759699
1.47712125471966	1.05728564441821	0	0
1.51851393987789	1.08621148072219	0.00664072328547771	2.89198286940416
1.53147891704226	1.120338859762	0.00554819516880964	2.73675052266055
1.55630250076729	1.07591176148278	0	0
1.5910646070265	1.19838213000829	0	0
1.60205999132796	0.977266212427293	0	0
1.64345267648619	1.18639121569549	0.00307738741601594	3.14837125733224
1.65321251377534	1.02857125269254	0	0
1.66275783168157	1.08564728829686	0	0
1.68124123737559	1.01994668167884	0	0
1.70757017609794	1.12450422483428	0	0
1.78532983501077	1.10991586302379	0	0
