Str	Len	var	wt
1	1.00576036866359	0.00573379256826071	151383.223174971
2	1.01488456865128	0.00722512344561918	227816.17676
3	1.02584337349398	0.0078722891566265	84346.4952555863
4	1.00964095744681	0.00232037690880247	324085.279916056
5	1.02008733624454	0.00362187419376416	126453.867665681
6	1.01424552429668	0.00276603187094235	141357.734922552
7	1.02159090909091	0.00306831168831169	57360.5350038094
8	1.01815789473684	0.00186148483792263	81655.2447290564
9	1.04583333333333	0.00602877192982457	15923.6410196717
10	1.02542372881356	0.00227352425482175	25950.8997429306
11	1.01928571428571	0.00141428571428572	19797.9797979798
12	1.03472222222222	0.00380277777777778	9466.76406135866
13	1.05730769230769	0.00357246153846154	7277.89500882822
14	1.12808510638298	0.00134625346901017	34911.7020545593
15	1.08833333333333	0.00637666666666666	940.93047569263
17	1.12	0	0
18	1	0	0
20	1.2	0	0
22	1	0	0
24	1	0	0
