Str	Len	var	wt
1	1.55128205128205	0.458374958374959	170.166363966582
2	1.57236842105263	0.36469298245614	208.394467829224
3	1.5510101010101	0.245043867243867	404.00929479894
4	1.49408284023669	0.142821921668076	1183.29173859433
5	1.67384615384615	0.193693893735131	1006.74314631031
6	1.51314465408805	0.106788782740228	1488.9204270338
7	1.57899122807018	0.10081792062756	2261.50270290015
8	1.582890625	0.15867110605315	806.700118149578
9	1.48849673202614	0.064728646370829	2363.71388215762
10	1.53252032520325	0.0690976942556311	1780.08834194892
11	1.51941747572816	0.067146716162193	1533.95438953713
12	1.55385964912281	0.0567389535786368	2009.20166499022
13	1.51254901960784	0.060225121335663	1693.64540473909
14	1.49660194174757	0.0415363792118789	2479.75393990392
15	1.49354838709677	0.035368793828892	2629.4365719656
16	1.44648648648649	0.0511463902258423	1446.8274236607
17	1.48324324324324	0.0420139948167345	1761.31787331314
18	1.49673076923077	0.0280891025641026	1851.25174011274
19	1.47	0.0307190476190476	1399.78297938304
20	1.5625	0.0553863636363636	1011.07919573246
21	1.48675675675676	0.0213558558558559	1732.54587639738
22	1.51678571428571	0.0159041005291005	1760.55225184015
23	1.59125	0.0424461956521739	565.421697545486
24	1.61538461538462	0.0686258461538461	378.866002492893
25	1.58222222222222	0.00124444444444444	7232.14285714286
26	1.554	0.0381822222222222	261.901990455128
27	1.57875	0.0250125	319.84007996002
28	1.48571428571429	0.0320619047619048	218.327639982177
29	1.62428571428571	0.00899523809523809	778.189518263632
30	1.46142857142857	0.070047619047619	99.9320190346703
31	1.58555555555556	0.0248777777777778	361.768646717285
32	1.485	0.000900000000000002	4444.44444444444
33	1.54888888888889	0.0136611111111111	658.80439202928
34	1.605	0.00749999999999999	533.333333333334
35	1.51	0	0
36	1.47	0	0
38	1.4375	0.00362142857142857	2209.07297830375
40	1.4	0	0
41	1.59	0	0
42	1.62	0	0
43	1.42	0	0
45	1.56	0	0
46	1.37	0	0
50	1.54	0	0
54	1.52	0	0
57	1.49	0	0
58	1.33	0	0
63	1.65	0	0
93	1.69	0	0
