Str	Len	var	wt
2	1	0	0
3	1.81	0.179	39.1061452513966
4	2.38333333333333	0.864880952380953	17.3434273916036
5	2.00714285714286	0.502169312169312	55.7580866083658
6	2.12935483870968	0.684419569892473	45.2938538926792
7	1.94619047619048	0.764477816492451	54.939462066673
8	1.95905660377359	0.362766400580552	146.099528278202
9	1.96134615384615	0.498458936651584	104.321532179385
10	2.0375	0.288931818181818	193.817352316526
11	1.92358490566038	0.340358055152395	155.71836540278
12	2.12793650793651	1.02032631848438	61.7449524320628
13	1.97583333333333	0.362092907801419	132.562662691876
14	1.959	0.329127179487179	121.533566636231
15	2.15821428571429	0.504662207792208	110.965313303305
16	1.97075757575758	0.231930186480186	284.568391038819
17	2.01022727272727	0.276839482029598	158.936867232311
18	1.92523076923077	0.268100336538461	242.446543854581
19	2.00314814814815	0.31319178895877	172.418313326563
20	1.93617021276596	0.203554579093432	230.896304123067
21	2.27702702702703	0.333703369122547	221.753829440136
22	2.12321428571429	0.306047662337662	182.978035421866
23	1.85606060606061	0.129062121212121	255.690823070873
24	2.01291666666667	0.178574290780142	268.795691643524
25	1.91512195121951	0.0944156097560975	434.25022732909
26	1.81785714285714	0.0911582010582011	307.158321192879
27	1.92612903225806	0.137897849462366	224.804085929276
28	2.08592592592593	0.156201994301994	172.853106777877
29	1.90916666666667	0.0992340579710145	241.852449559306
30	2.1376	0.584035666666667	42.8056049088326
31	2.12322580645161	0.443762580645161	69.8571744263134
32	2.21363636363636	0.441681385281385	49.809660839531
33	2.0135	0.267308157894737	74.8200135660499
34	1.82058823529412	0.108343382352941	156.908522060171
35	2.04	0.120833333333333	107.586206896552
36	1.866	0.135026666666667	74.0594450478918
37	1.88526315789474	0.110026315789474	172.68596029658
38	1.879	0.0380544444444444	262.781395077229
39	2.0005	0.0790576315789474	252.980004593584
40	2.09	0.0363	192.837465564738
41	1.98636363636364	0.189285454545455	58.1132872909602
42	2.006	0.07208	69.3673695893452
43	2.026	0.0220044444444444	454.453645728136
44	1.77333333333333	0.0347466666666667	172.678434382195
45	2.5775	0.563491666666667	7.09859654830743
46	1.9475	0.0264214285714286	302.784536361179
47	1.83777777777778	0.176744444444444	50.9209781857044
48	1.802	0.0701511111111111	142.549417131272
49	1.76166666666667	0.0397366666666667	150.994044123815
50	1.645	0.0270333333333333	147.965474722565
51	1.89333333333333	0.106433333333333	28.1866583150642
52	1.88666666666667	0.0192333333333333	155.979202772964
53	1.96222222222222	0.0312944444444444	287.590981714894
54	1.61	0	0
55	2.01	0.0128	156.25
57	2.3	0	0
59	2.128	0.07552	66.2076271186441
60	2.052	0.02232	224.014336917563
62	2.25	0.0968000000000002	20.6611570247934
63	1.89	0	0
64	1.92	0	0
67	1.84	0	0
69	3.25	0	0
71	1.85	0	0
72	2.18	0	0
73	2.02	0.00720000000000001	277.777777777777
74	1.99	0	0
86	1.95	0	0
87	1.88666666666667	0.00563333333333332	532.544378698226
90	2.04	0	0
98	2.42	0	0
125	3.05	0	0
162	2.17	0	0
