Str	Len	var	wt
1	9.91317273974679	86.6443625638959	151.400502142608
2	11.3585360949125	96.8116601594321	102.735558750058
3	14.473195702549	172.833737425454	27.4657024184729
4	13.0996777163904	56.995415155543	57.1624926515365
5	10.9895470383275	10.97664914993	261.464128150465
6	11.6745765973826	29.6435756196598	87.6412492653886
7	12.6312449799197	25.8663569625561	77.011231341298
8	10.771826584507	5.45553558770334	416.457736087551
9	11.6817072029935	11.9078530036073	179.545380628424
10	10.5112640801001	4.23141969101955	377.651028894977
11	11.8147595762021	12.7550960881525	96.1968448939946
12	10.8212019230769	4.09887736526115	152.236806421322
13	13.5837492844877	7.92688633573129	220.389182588025
14	11.296351039261	5.77190933944914	75.0185033296667
15	12.1090830945559	7.5638365131904	46.1406059466498
16	11.3275212765957	0.786343476650131	1195.406368734
17	11.5628321678322	2.38007791559318	120.164133336249
18	14.4266503667482	11.0334027230452	37.0692532726764
19	11.8261711711712	3.4638952284864	64.0896982605926
20	10.9735294117647	2.37813529411765	21.4453736615193
21	11.6559558823529	1.22877389433551	110.679434700674
22	14.221961722488	3.45374661391241	60.5139934580332
23	12.1464772727273	0.841645805194806	209.114093973609
24	8.31481481481481	0.205524242424243	1182.34227327013
25	10.9733333333333	7.82698666666667	0.766578538526533
26	12.3965882352941	0.724860840336134	117.263887452637
27	11.2384246575342	1.02324370807747	142.683506233636
28	12.6293604651163	1.16138613831089	148.09889176924
29	10.41	0	0
32	11.3080952380952	0.0449866359447004	1400.41589412114
33	12.1615384615385	0.00346153846153844	7511.11111111116
35	10.91	0	0
43	14.3546666666667	0.0065912643678161	4551.47879464285
44	9.68	0	0
45	11.18	0	0
47	9.47	0	0
50	12.32	0	0
60	11.88	0	0
