Str	Len	var	wt
1	3.3321385902031	0.954145301343942	877.224882647392
2	3.26547987616099	0.23057395540836	2801.70411639032
3	3.35548532731377	0.224504910983321	1973.23077726755
4	3.34751773049645	0.187520506801949	1503.83552609441
5	3.33854748603352	0.136651810934656	1309.8984841525
6	3.38084210526316	0.141946091825308	669.268162147894
7	3.3409756097561	0.0875490243902439	468.309044967141
8	3.29513513513514	0.0351201201201201	1053.527148354
9	3.287	0.0529566666666667	188.833637565305
10	3.28	0.072	69.4444444444444
11	3.09	0	0
12	3.42	0.03125	160
13	3.23333333333333	0.0705333333333333	42.5330812854442
16	3.62	0	0
17	3.71	0	0
