Str	Len	var	wt
1	9.82692307692308	92.4988687782805	0.562169037165674
2	12.0078125	46.9841904527559	2.72432064416877
3	11.6315094339623	22.9739976999101	4.61391184001096
4	11.868320610687	38.7541617733411	3.38028211695484
5	11.6082644628099	12.9155977961433	9.36851719214514
6	10.9010576923077	6.39792217139657	16.2552774500691
7	11.3796428571429	16.1231476190476	6.94653442654616
8	10.5240697674419	5.11029265389877	16.8287817987074
9	11.1727184466019	3.78209841995051	27.2335588774413
10	10.5402597402597	2.00033151059467	38.4936194786579
11	9.89763157894737	1.31379153627311	28.923919016708
12	11.2443181818182	5.77886696617336	7.61394928409917
13	10.93	1.61013333333333	19.2530639284531
14	11.4257142857143	5.60958991596639	6.23931526623375
15	10.1815384615385	1.63232553846154	15.9281953185055
16	10.9376923076923	1.16625256410256	11.1468136492403
17	10.8492307692308	1.85155769230769	7.02111527715749
18	14.2925	13.6205113636364	0.881024190621597
19	10.805	11.65551	0.514777989122741
20	9.18333333333333	0.0133333333333332	225.000000000002
21	10.015	0.7353	5.43995648034816
22	13.9985714285714	5.86851428571428	1.19280616169583
26	10.27	0	0
28	13.54	0	0
32	11.69	0	0
45	11.18	0	0
