Str	Len	var	wt
0.301029995663981	0.963678032254109	1.65858814904188	0.466861973270684
0.477121254719662	1.11823624869647	1.70106298831086	0.609222514929864
0.602059991327962	1.14567881477205	2.10101377957049	0.401009572408291
0.698970004336019	1.21701126106481	2.32659251152771	0.284119745207849
0.778151250383644	1.11600185613142	1.16547410843128	1.20299172087436
0.845098040014257	1.08470993561574	0.955905099271332	1.21242576948714
0.903089986991944	1.11144688533683	1.32518636960485	0.911080018432461
0.954242509439325	1.07544713362031	0.83616391894616	1.32169149178588
1	1.08129147297313	0.797943159598839	1.40539624533152
1.04139268515823	1.06102049600137	0.58932496035829	1.61870585327895
1.07918124604762	1.07941196925708	0.822733465738924	1.12107729815388
1.11394335230684	1.09685441975633	0.785824251067644	1.03304489177109
1.14612803567824	1.08478546307025	0.525380429481849	1.26546882313459
1.17609125905568	1.10758141689673	0.771342155404834	0.98044834781704
1.20411998265592	1.09528270668251	0.958009163854662	0.774624793495808
1.23044892137827	1.06803117092283	0.368430669002806	1.27800144040638
1.25527250510331	1.09058133085529	0.539993602050555	0.768162984579603
1.27875360095283	1.16103683483681	1.1505790350833	0.388368051788916
1.30102999566398	1.09209654616548	0.892884213786461	0.365632552298709
1.32221929473392	1.08278537031645	0.772963137659928	0.451175353445282
1.34242268082221	1.02118929906994	0.406335758457057	0.360086184504747
1.36172783601759	1.18680228480513	0.707245378906901	0.566487470903442
1.38021124171161	1.14180799136646	0.118236373875912	1.36866509233552
1.43136376415899	1.09166695759568	0	0
1.44715803134222	1.02938377768521	0	0
1.46239799789896	1.16256440652302	0	0
1.51851393987789	1.10002573010786	0	0
1.60205999132796	0.977266212427293	0	0
1.78532983501077	1.10991586302379	0	0
