Str	Len	var	wt
1	1.35542168674699	0.339576487769259	488.844210299967
2	1.57865168539326	0.285144039874969	936.368861565808
3	1.57367609254499	0.283518668009435	1372.04369197676
4	1.59664948453608	0.218670915581129	1774.35576637556
5	1.58732394366197	0.196450704225352	2168.48293662174
6	1.5534879406308	0.123958815374747	4348.21838503794
7	1.57253496503496	0.129684105605428	4410.71785420138
8	1.59402272727273	0.0885120268171468	4971.07586191623
9	1.58759493670886	0.115839023737522	4091.88531383025
10	1.58175355450237	0.0975047562224898	4327.99400100099
11	1.54079234972678	0.0849530690919978	4308.26106592629
12	1.56413636363636	0.0658434437771793	6682.51802698843
13	1.54012738853503	0.0653642009727112	4803.85280210327
14	1.51144694533762	0.0681988673374131	4560.19303753728
15	1.51721354166667	0.0418201527143169	9182.1759385527
16	1.52309148264984	0.0456935770474785	6937.51770999713
17	1.53479262672811	0.0431037762416795	5034.36169451368
18	1.54198757763975	0.0464963487548616	6925.27496508706
19	1.58270627062706	0.0426946386029333	7096.90982087814
20	1.46460317460317	0.0436714184612274	7212.95554619242
21	1.44480836236934	0.045297078531225	6335.94945427131
22	1.56532467532468	0.0387400899753841	3975.21017885744
23	1.62611111111111	0.0506015605493133	1778.60127282619
24	1.56974358974359	0.0655005789909017	2381.65833651133
25	1.73648854961832	0.0682552671755726	1919.26580058693
26	1.4381914893617	0.0137762640128117	6823.3303247224
27	1.61756756756757	0.0360133633633634	1027.39640357058
28	1.41783333333333	0.0199426836158192	3008.6221671995
29	1.56954545454545	0.0185151748251748	3564.64363005964
30	1.515625	0.0232641129032258	1375.50914290667
31	1.55243902439024	0.0375439024390244	1092.05483011759
32	1.5540625	0.0400184475806452	799.631218465274
33	1.55617647058824	0.0511879679144385	664.218592479224
34	1.60909090909091	0.0162490909090909	676.960948864272
35	1.60176470588235	0.0219154411764706	775.708773695688
36	1.60142857142857	0.164592857142857	127.587553703945
37	1.575	0.0395611111111111	252.773486869822
38	1.47882352941176	0.0179360294117647	947.812897142623
39	1.59333333333333	0.00863333333333333	347.490347490348
40	1.50846153846154	0.00821410256410257	1582.64398314344
41	1.44833333333333	0.000416666666666667	14400
42	1.45	0	0
43	1.49391304347826	0.00813399209486166	2827.63982700811
44	1.68	0	0
45	1.56	0	0
46	1.33	0.0245	204.081632653061
54	1.64272727272727	0.00368181818181818	2987.65432098766
56	1.77	0	0
60	1.7	0	0
61	1.67	0	0
63	1.65	0	0
93	1.69	0	0
