Str	Len	var	wt
1	11.6088631984586	171.223164535304	3.03113192311657
2	10.9277108433735	39.3097806776704	19.0029042930867
3	11.6666302652106	26.5258236271451	24.1651308932038
4	11.4631320224719	18.1298800500561	39.2721848150229
5	11.5850899742931	12.8939858992301	60.3382077567227
6	11.0562976406534	8.99605099488534	61.2490969997023
7	11.1073449920509	8.85400074225593	71.0413312931049
8	10.8653050847458	6.15246094241893	95.8965860201028
9	10.9651756440281	5.61562080241009	76.0378976829671
10	10.2636363636364	3.09240808080808	145.841036569193
11	12.1844417475728	13.9430957946519	29.5486745603533
12	10.6958878504673	4.18607127374841	51.1219198158502
13	10.508950617284	3.47636845717353	46.6003537875023
14	10.861582278481	4.17650512376038	37.8306730910322
15	12.0356153846154	9.08929612999403	14.3025376377615
16	11.1888571428571	2.33566406593407	44.9550950119228
17	11.3244897959184	2.13448358843538	22.956372335436
18	14.8743137254902	8.59241685109687	11.8709324474847
19	12.076	3.84108842105263	5.20685748611824
20	12.2520833333333	2.71858242753623	8.82813033620263
21	11.1722222222222	6.59786944444445	1.36407670321185
22	14.6432	1.73000043243243	43.352590319615
23	12.518	0.204210434782609	342.783658800384
24	8.42428571428571	0.475675714285715	44.1477236893081
25	11.92	0.924799999999999	2.16262975778547
26	12.296	2.11582666666667	4.72628507691241
27	10.8923076923077	1.79197046153846	14.5091677335341
28	12.1389285714286	1.92000992063492	14.5832579816779
29	10.41	0	0
32	11.1990909090909	0.0168090909090909	654.407787993511
33	12.21	0.0179999999999999	277.77777777778
35	10.91	0	0
38	14.59	0.0799999999999994	25.0000000000002
43	14.3381818181818	0.00651636363636365	1688.05803571428
44	9.68	0	0
45	11.18	0	0
47	9.47	0	0
50	12.32	0	0
60	11.88	0	0
