Str	Len	var	wt
1	2.33333333333333	10.6666666666667	0.5625
2	3.96774193548387	12.7655913978495	2.42840296495957
3	5.42678571428571	16.2454374338624	1.72356085294669
4	2.86363636363636	1.81010765550239	42.5389063274409
5	2.3421686746988	1.7517367029092	47.3815498996839
6	2.34554545454545	0.61374236030025	179.228300204318
7	2.49007751937984	1.9796617126938	65.1626483317015
8	2.07415584415584	0.718926406926408	214.208295197264
9	2.10622222222222	0.61427950341403	293.026218520396
10	2.44393063583815	2.01084957655599	86.0332876297489
11	2.14570048309179	0.742693560339571	278.715221262126
12	2.28659090909091	1.13758831168831	154.713263305946
13	2.15664739884393	0.464411950530985	372.51410047093
14	2.21809523809524	1.10014155251141	133.61916897369
15	2.1535393258427	0.378740509744176	469.978772854881
16	2.05980132450331	0.300315293598234	502.804896116979
17	2.18691176470588	0.6437874291939	211.249853341014
18	2.00976047904192	0.264009580838323	632.552801567717
19	2.02828125	0.688650565944882	185.87075409482
20	2.06102941176471	0.223507080610022	608.481841509508
21	2.17846153846154	0.326586762075134	398.056550651285
22	2.0319298245614	0.274743145474306	414.93300880426
23	2.02880952380952	0.233815433161216	359.257722487813
24	2.00965811965812	0.175153330386089	667.986156712509
25	2.00612244897959	0.217413675573322	450.753614010586
26	2.18	0.268665934065934	342.432695532668
27	2.13328767123288	0.285202929984779	255.95809974286
28	2.45175675675676	1.09980372084413	67.2847332642254
29	2.15884615384615	0.28292982017982	275.686740798216
30	2.3262962962963	0.548371111111111	147.710188153197
31	2.44698630136986	0.958174124809741	76.1865699665968
32	2.24941176470588	0.211922268907563	401.090458488228
33	2.33045454545455	0.458283509513742	96.0104369600509
34	2.025625	0.0856641129032258	373.551991790894
35	2.03159090909091	0.330314681295716	266.41262100372
36	1.80121951219512	0.095210840108401	861.246470534658
37	2.11416666666667	0.434773571428571	82.801721092917
38	2.32410256410256	0.307098515519568	126.995078221128
39	2.0734693877551	0.0391897959183674	1250.32546997865
40	1.845	0.237483870967742	134.745992936702
41	1.99055555555556	0.358931111111111	100.297797782304
42	1.87235294117647	0.0715441176470588	237.615621788284
43	2.35820512820513	0.128725641025641	302.969942035337
44	1.85416666666667	0.193644696969697	61.969164081358
45	2.12416666666667	0.160826515151515	74.6145620869467
46	1.98384615384615	0.0998646153846153	260.352477199902
47	1.73583333333333	0.0400810606060606	299.393274991967
48	2.20619047619048	0.338564761904762	62.0265377939931
49	2.44666666666667	0.380306666666667	15.776741576973
50	1.93684210526316	0.0289450292397661	656.416680135768
51	1.77666666666667	0.00203333333333334	1475.40983606557
52	1.98538461538462	0.21559358974359	60.298638820668
53	1.81571428571429	0.00412857142857143	1695.50173010381
54	2.18571428571429	0.408595238095238	17.1318687722161
55	1.67285714285714	0.0440238095238095	159.004867495944
57	2.25	0.105971428571429	75.4920463736856
58	1.978	0.461151111111111	21.6848658911516
59	2.01571428571429	0.00109523809523809	6391.30434782612
60	2.2	0.187575	47.9808076769292
62	2.03	0	0
63	1.865	0.01445	138.40830449827
64	2.0625	0.00302499999999999	1322.31404958678
66	2.09	0	0
68	2.15	0	0
69	3.25	0	0
70	2.19	0	0
72	2.22	0.00319999999999997	625.000000000006
74	2.43285714285714	0.0915238095238095	76.4828303850156
80	1.95	0	0
86	2.11	0.0512	39.0625
87	1.93	0	0
90	2.04	0	0
125	3.05	0	0
162	2.17	0	0
