Str	Len	var	wt
1	1.00579896907216	0.00576905820654453	269021.379995678
2	1.00402227722772	0.00199557734324958	1619581.42636408
3	1.03293900184843	0.00979394447189828	110476.427868728
4	1.01428571428571	0.00337119973847663	259551.515151515
5	1.03461538461538	0.00680000000000006	99411.7647058815
6	1.01846354166667	0.00349449997280242	109886.966086324
7	1.03357142857143	0.00377157926461724	63103.5392077737
8	1.03776649746193	0.00312151662695536	63110.347803
9	1.0275	0.00276067961165049	37671.8832424827
10	1.01077844311377	0.000967462665031384	172616.480238628
11	1.02	0.00190285714285714	18918.9189189189
12	1.005	0.000849999999999998	40000.0000000001
13	1.05833333333333	0.00264837398373984	15858.7874136608
14	1.13730769230769	0.00031083916083916	250933.633295838
15	1.04333333333333	0.00563333333333332	532.544378698226
17	1.132	0.000719999999999996	6944.44444444448
18	1	0	0
20	1.2	0	0
22	1	0	0
24	1	0	0
31	1	0	0
