Str	Len	var	wt
1	3.625	2.83294392523365	189.202474226804
2	3.40994623655914	0.29577681650871	1257.70506421366
3	3.37509578544061	0.26620201002063	980.458411939762
4	3.32561728395062	0.16932415075531	956.744795573229
5	3.27155963302752	0.104091063540605	1047.16001828034
6	3.35255813953488	0.122724252491694	350.378992961559
7	3.26135135135135	0.0574009009009009	644.589186219886
8	3.238	0.0330168421052631	605.751450615316
9	3.66428571428571	0.193995238095238	36.0833599253787
10	3	0	0
11	3.27	0	0
12	3.26375	0.0167410714285714	477.866666666667
