Str	Len	var	wt
1	9.75324675324675	101.109364319891	0.761551618071564
2	11.830985915493	46.5669763260414	3.04937127559623
3	12.0361688311688	100.703657775231	1.52923938814343
4	13.3884408602151	108.094581880267	1.72071529178054
5	11.7100591715976	11.7780529726684	14.3487213372341
6	10.6089682539683	4.69813572698413	26.819148556375
7	11.0056291390728	11.5054367682119	13.1242301393715
8	10.8448717948718	6.09156830238727	19.2068764876441
9	11.2468907563025	5.16608092864264	23.0348694965695
10	10.7602040816327	2.02180201977698	48.4716104946863
11	10.5868674698795	2.13986567734352	38.7874813259485
12	11.3905714285714	4.90921731092437	7.12944605693362
13	11.1136363636364	2.62443298097252	16.765526237098
14	11.348	5.44030358974359	7.35253085423589
15	11.2478787878788	4.96883598484849	6.64139450378865
16	10.6504761904762	0.747344761904762	28.0994810835058
17	10.9328571428571	1.45380659340659	9.62989166749814
18	13.1009090909091	13.1355490909091	0.837422168184269
19	10.198	6.95142	0.719277500136663
20	10.4166666666667	4.82333333333333	0.621976503109883
21	9.62833333333333	0.144816666666667	41.4316952468638
22	13.8758823529412	6.43688823529412	2.64102767961501
23	12.65	0	0
26	10.27	0	0
28	13.54	0	0
32	11.3366666666667	0.0936333333333331	32.0398718405127
33	12.15	0	0
38	14.39	0	0
45	11.18	0	0
