Str	Len	var	wt
0.301029995663981	0.539912084579118	0.264368009937836	1.27640957706935
0.477121254719662	0.520155886944864	0.223596415885876	1.68592936775953
0.602059991327962	0.487820768742907	0.0811529827591814	2.45223539718249
0.698970004336019	0.47398230313718	0.0753173968899065	2.63218537942773
0.778151250383644	0.471981615067251	0.0736745909413104	2.74249528652013
0.845098040014257	0.486296783963	0.0642609633275026	2.82326924183321
0.903089986991944	0.489088236709235	0.0586580443546285	2.82721636405236
0.954242509439325	0.483420362772694	0.0401488202886716	2.98745757699653
1	0.484623336182528	0.0385989034406806	2.97670809819558
1.04139268515823	0.478683466770715	0.0257061394998182	3.08442042434704
1.07918124604762	0.477229814770697	0.0309364799416735	3.03524397103686
1.11394335230684	0.489495451443152	0.0322894309480057	3.02670162195183
1.14612803567824	0.484177772222198	0.0181958834209188	3.21404488164112
1.17609125905568	0.474510737800799	0.015934161331353	3.40076414139675
1.20411998265592	0.488072471234735	0.0205135993413946	3.0866531668884
1.23044892137827	0.482202497910791	0.0278829764528935	2.86921249067809
1.25527250510331	0.473888233316073	0.0166508879433328	3.01047900894727
1.27875360095283	0.487138375477186	0.0358010312939966	2.48227158766907
1.30102999566398	0.480540751776282	0.0403884340902304	2.55645226811519
1.32221929473392	0.48826861549546	0.0082523130480373	3.11534905626731
1.34242268082221	0.480466878908958	0.0139696912085814	2.88410144594798
1.36172783601759	0.455233116284738	0.0309393234187067	2.83991050868096
1.38021124171161	0.474119095604678	0.0149371527663496	2.63312971859268
1.39794000867204	0.478817351619246	0.0103988498324141	2.97777438042703
1.41497334797082	0.502817146487434	0.0187797277975227	2.20250240937078
1.43136376415899	0.474944335465388	0.00903789511350652	2.58142029334097
1.44715803134222	0.486076097372589	0.00674407285310569	2.70942440376805
1.46239799789896	0.500079576528447	0.0203711492768565	2.16661075471843
1.47712125471966	0.513217600067939	0.0123309555801468	1.84784674844241
1.49136169383427	0.486784571399042	0.0294750916907822	1.7631266695967
1.50514997831991	0.46908529912312	0.0172838215600178	2.29676242399795
1.51851393987789	0.503790683057181	0	0
1.53147891704226	0.475878637328567	0.0032081051110259	2.97548847636566
1.54406804435028	0.487421211359474	0.00361991650831003	2.7769709474772
1.55630250076729	0.525692524505011	0.0203750958657527	1.9257013539289
1.568201724067	0.530199698203082	0	0
1.57978359661681	0.4904267214992	0.00140195355266034	2.96793859605647
1.60205999132796	0.514547752660286	0.0166991380649715	1.71617375544075
1.61278385671974	0.466867620354109	0	0
1.6232492903979	0.514547752660286	0	0
1.64345267648619	0.469822015978163	0	0
1.65321251377534	0.479047175755701	0.0161248255778284	2.20308256877867
1.67209785793572	0.501059262217751	0	0
1.81954393554187	0.527629900871339	0	0
1.91381385238372	0.4983105537896	0	0
