Str	Len	var	wt
0.301029995663981	0.641350270343032	0.289916221211184	3.63877953636338
0.477121254719662	0.635228083958348	0.119990147809061	3.96713206481804
0.602059991327962	0.649977828991634	0.156831714798571	3.73859838654904
0.698970004336019	0.631636384287114	0.0731136287919752	3.95107892370545
0.778151250383644	0.638045485905915	0.0487446016130907	4.01801986076533
0.845098040014257	0.640855508748259	0.0427634781278232	3.92919411466939
0.903089986991944	0.63773911071279	0.0476140169761167	3.47899458732764
0.954242509439325	0.637836959963871	0.0806764028671348	3.1872872144239
1	0.649830305534669	0.0622063235774817	2.85447569945154
1.04139268515823	0.636822097587174	0.0232799023358093	2.9671500593568
1.07918124604762	0.663622412421541	0.0169153222147675	2.48163521818436
1.11394335230684	0.70029325613837	0.0185841718508733	3.64721547054094
1.14612803567824	0.665801641083364	0.0582719127929876	2.07696522669999
1.17609125905568	0.635153753705594	0.00874350000861249	3.4980378657003
1.20411998265592	0.647578554212455	0.000637944114267259	3.53178033339986
1.23044892137827	0.664641975556125	0	0
1.25527250510331	0.649091351847392	0.0407620449501731	2.61011501213563
1.30102999566398	0.635483746814912	0	0
1.36172783601759	0.626340367375042	0	0
