Str	Len	var	wt
0.301029995663981	0.305769031578087	0.00925093151682626	4.17078516193016
0.477121254719662	0.301987646508253	0.000951301710858992	5.31509060013407
0.602059991327962	0.306187205565506	0.00317892767249377	4.47831994154652
0.698970004336019	0.304409736315362	0.00159582522967829	4.71731038295902
0.778151250383644	0.30637396111734	0.00256318997243297	4.24893507249441
0.845098040014257	0.302024115190958	0.000656374145966123	4.67764623621099
0.903089986991944	0.302114376956201	0.000303899784812458	4.6020708485543
0.954242509439325	0.307067950661298	0.00115578062092497	4.05149071482845
1	0.316120179676759	0.00450963277855548	3.12783807512269
1.04139268515823	0.316269962220718	0.00103280543776784	3.46849502450707
1.07918124604762	0.301029995663981	0	0
1.11394335230684	0.301029995663981	0	0
1.14612803567824	0.311753861055754	0.00324505481314709	2.60314437262018
1.20411998265592	0.301029995663981	0	0
1.27875360095283	0.301029995663981	0	0
1.39794000867204	0.301029995663981	0	0
1.43136376415899	0.326335860928751	0	0
