Str	Len	var	wt
1	2.59375	0.95866935483871	33.3796004206099
2	2.20512820512821	0.574259074259075	135.827196288779
3	2.31865546218487	0.413613431135166	287.708258586776
4	2.29966887417219	0.236683222958057	637.9835381351
5	2.15359116022099	0.154278698588091	1173.20149610059
6	2.13874251497006	0.15713395137436	1062.78750416029
7	2.20693094629156	0.0942274798347431	4149.53260647254
8	2.14896	0.164793264516129	758.526147091198
9	2.07261083743842	0.102895625030483	1972.87299571639
10	2.06253164556962	0.024328599884341	16236.0350319313
11	2.09236220472441	0.0917324709411323	1384.46068984122
12	2.08590163934426	0.082032651402249	1487.21268805235
13	1.98385964912281	0.059197962648557	5777.22584863884
14	2.14398601398601	0.10405935191569	1374.21574675826
15	2.04376237623762	0.062473702970297	1616.68022220518
16	2.02391959798995	0.0389593066341811	5107.89377923391
17	2.10428571428571	0.0683853383458647	1125.97234820373
18	2.05316455696203	0.0411193443687115	1921.23685853592
19	2.16380281690141	0.0859524748490946	826.037878777238
20	2.00042016806723	0.034639652471158	3435.36933862379
21	2.14229508196721	0.0478946448087432	1273.62882100056
22	2.0568932038835	0.0570216257376736	1806.33222338922
23	2.01882882882883	0.0427158886158886	2598.5646932957
24	2.14838709677419	0.0821939784946237	377.156582121496
25	2.03090909090909	0.0173293868921776	2539.0396252196
26	2.01612244897959	0.0158325680272109	3094.88643382333
27	1.96630769230769	0.00258615384615385	25133.8488994646
28	2.06461538461538	0.0167435897435898	776.416539050536
29	2.079	0.0543433333333333	184.015211924186
30	1.98230769230769	0.0251525641025641	516.84591467455
32	2.04461538461538	0.00147692307692308	8802.08333333329
33	1.772	0.00971999999999999	514.40329218107
34	2.05	0.0012	2500
35	1.77573200992556	0.0043916891966964	91764.2351155342
36	1.78875	0.127783928571429	62.605682024623
37	1.842	0.0273066666666667	366.2109375
38	1.97166666666667	0.00281666666666667	2130.1775147929
39	1.79	0	0
40	2	0	0
41	2.27	0	0
42	2.07	0	0
44	2.42	0.000400000000000001	9999.99999999998
47	2.4	0	0
64	2.89	0	0
65	2.3225	0.00902499999999999	443.213296398892
81	2.15	0	0
